y_true,y_prob
1.0,0.9995195
1.0,0.13595803
0.0,0.13586894
0.0,0.016581828
0.0,0.0053614923
1.0,0.9041544
1.0,0.9998752
1.0,0.74932116
0.0,0.0047481554
1.0,0.99999464
0.0,0.032665234
0.0,0.01971573
0.0,0.016053608
0.0,0.0015966587
0.0,0.10082802
1.0,0.7314303
0.0,0.003716228
0.0,0.0060119596
0.0,0.012332248
0.0,0.0070757936
0.0,0.24123538
0.0,0.009587481
0.0,0.034062944
0.0,0.008671228
1.0,0.51122284
0.0,0.02024133
0.0,0.0030495143
1.0,0.963559
0.0,0.1157276
0.0,0.01778194
0.0,0.024757061
0.0,0.01094728
0.0,0.00907034
1.0,0.941084
0.0,0.19039738
0.0,0.006557708
0.0,0.027453562
0.0,0.0067592794
0.0,0.27991593
0.0,0.015434433
0.0,0.0056039416
0.0,0.032115344
0.0,0.0110765705
1.0,0.99797404
0.0,0.003392484
0.0,0.003333597
0.0,0.012919589
0.0,0.0044698305
0.0,0.4136923
0.0,0.0042689256
0.0,0.05335322
0.0,0.013674627
0.0,0.06380851
0.0,0.05430627
0.0,0.020276105
0.0,0.0060245525
0.0,0.012661078
0.0,0.00325316
0.0,0.0021830676
1.0,0.40354693
1.0,0.91282356
1.0,0.9534018
0.0,0.02454389
0.0,0.16684818
0.0,0.05137951
0.0,0.019814005
0.0,0.036316916
1.0,0.99830794
0.0,0.004810727
0.0,0.032727655
1.0,0.8861363
0.0,0.0019469542
0.0,0.011814872
0.0,0.010931905
1.0,0.38737455
0.0,0.016956776
0.0,0.018264752
0.0,0.022854399
0.0,0.0022128602
0.0,0.0020731154
1.0,0.9999725
0.0,0.0064961747
0.0,0.00235945
0.0,0.002048222
0.0,0.00468967
0.0,0.0060223723
1.0,0.19623224
0.0,0.018326757
1.0,1.0
0.0,0.0021809344
1.0,0.87757474
0.0,0.0036467111
0.0,0.021694217
0.0,0.015643971
0.0,0.067624986
0.0,0.0016352627
0.0,0.020729538
0.0,0.009945607
0.0,0.008813385
1.0,0.95761883
0.0,0.013174411
0.0,0.042979706
0.0,0.009169641
1.0,0.41485995
0.0,0.025167078
0.0,0.036641017
0.0,0.0043513672
0.0,0.72612596
0.0,0.00945917
0.0,0.09018829
1.0,0.6210659
0.0,0.011370846
0.0,0.009857834
0.0,0.012622041
0.0,0.008658583
0.0,0.002775183
1.0,0.98024637
0.0,0.002713253
0.0,0.0069735274
0.0,0.004793935
0.0,0.0026371363
0.0,0.019401763
0.0,0.030205453
0.0,0.17777622
0.0,0.034032047
0.0,0.0006091906
0.0,0.08836822
0.0,0.025683194
0.0,0.0041770367
1.0,0.9999012
0.0,0.015553795
0.0,0.0073471977
0.0,0.0077528614
0.0,0.17537247
0.0,0.033516217
0.0,0.018078852
0.0,0.014000394
0.0,0.08434658
0.0,0.005110091
0.0,0.003897976
0.0,0.23217556
0.0,0.17629252
0.0,0.012950097
0.0,0.2068336
0.0,0.027914016
0.0,0.0056798332
1.0,0.99999017
0.0,0.0023130125
1.0,0.86997855
0.0,0.021716524
1.0,1.0
0.0,0.003907109
0.0,0.012465761
1.0,0.9872077
0.0,0.004161728
0.0,0.0051680785
0.0,0.022852024
1.0,0.13509151
0.0,0.02349585
0.0,0.015068579
0.0,0.42954606
0.0,0.0037102303
0.0,0.014590022
1.0,0.99996316
0.0,0.04760776
0.0,0.03696117
1.0,0.99728256
0.0,0.013141539
0.0,0.26569352
0.0,0.034113646
0.0,0.19435841
1.0,0.99405056
0.0,0.005162982
0.0,0.00061725825
0.0,0.015682247
0.0,0.058962878
0.0,0.10151519
0.0,0.007181094
0.0,0.052923746
0.0,0.007405706
0.0,0.11275884
0.0,0.0072220317
0.0,0.009674002
0.0,0.008018227
1.0,0.99984777
1.0,0.53561616
0.0,0.013227227
0.0,0.0076314905
0.0,0.007991465
1.0,0.99999946
0.0,0.29760894
0.0,0.006251581
0.0,0.015922483
0.0,0.00584049
0.0,0.015973102
0.0,0.26293486
0.0,0.0097477045
0.0,0.0059333337
0.0,0.021284038
0.0,0.0043661324
0.0,0.0032460403
0.0,0.0037453834
1.0,0.9999583
0.0,0.0929522
0.0,0.18082586
0.0,0.0036219936
0.0,0.007578138
0.0,0.009370854
0.0,0.045550026
0.0,0.006514324
0.0,0.017299278
0.0,0.02832674
0.0,0.0070866863
0.0,0.015899524
0.0,0.118346885
0.0,0.045183163
1.0,0.9887183
0.0,0.10915354
1.0,0.98881406
0.0,0.001911833
0.0,0.04408699
0.0,0.026229704
0.0,0.33662802
1.0,0.850635
0.0,0.013041586
0.0,0.011542267
1.0,0.93962544
0.0,0.013025367
0.0,0.0042782445
0.0,0.0050732614
0.0,0.0019209316
0.0,0.018307662
1.0,0.9869788
0.0,0.09079292
0.0,0.0016816047
0.0,0.01216465
0.0,0.005265205
0.0,0.016275857
0.0,0.013531003
0.0,0.07748506
1.0,0.22516768
0.0,0.057418514
0.0,0.0013852107
0.0,0.011848131
0.0,0.098252326
0.0,0.010017904
0.0,0.017106334
0.0,0.0037097388
0.0,0.0149741825
1.0,0.4807806
1.0,0.9879861
1.0,0.04900772
1.0,0.9139658
1.0,0.99999195
0.0,0.015163166
1.0,0.29153758
0.0,0.070282705
0.0,0.0017723514
1.0,0.057646614
1.0,1.0
0.0,0.0042002928
0.0,0.012192133
0.0,0.028177535
0.0,0.0026503603
1.0,0.9909441
0.0,0.0024193125
0.0,0.006922513
0.0,0.011481185
0.0,0.7889255
0.0,0.0033394704
0.0,0.0704409
0.0,0.08240804
0.0,0.013053412
0.0,0.009971303
0.0,0.0036824553
0.0,0.008277575
0.0,0.012148759
1.0,0.50661427
0.0,0.011195593
0.0,0.023084396
1.0,0.030561779
0.0,0.013865565
0.0,0.12873499
0.0,0.01587829
1.0,0.9979564
1.0,0.82449746
1.0,0.99998236
0.0,0.0043313643
1.0,0.7619899
1.0,0.013148311
1.0,0.099578
1.0,0.6743917
0.0,0.0053801024
0.0,0.016820563
1.0,0.9998326
0.0,0.005574826
0.0,0.027647564
0.0,0.020111578
1.0,0.979079
1.0,0.999976
0.0,0.004056407
1.0,0.99740195
0.0,0.018387808
0.0,0.0022530265
1.0,1.0
1.0,0.031910494
0.0,0.01739937
0.0,0.040231552
0.0,0.0044983546
0.0,0.0068942807
0.0,0.042204514
0.0,0.54116386
1.0,0.9636464
0.0,0.07623055
0.0,0.0042522606
0.0,0.010238651
0.0,0.010150456
1.0,0.028595533
1.0,0.8847407
0.0,0.009521397
0.0,0.031984325
0.0,0.7506289
0.0,0.001632926
0.0,0.047336645
0.0,0.05691051
0.0,0.041660253
0.0,0.070719436
0.0,0.101883024
0.0,0.03785042
1.0,0.99235743
1.0,0.049519587
0.0,0.016896898
1.0,0.89614964
1.0,0.90915245
1.0,0.64561266
0.0,0.00080868555
0.0,0.021778172
1.0,0.9999999
1.0,0.942683
0.0,0.02054685
1.0,0.9630684
0.0,0.008665991
0.0,0.11373296
0.0,0.01393165
0.0,0.05536575
0.0,0.013399976
1.0,0.8030999
0.0,0.059141643
1.0,0.10381699
0.0,0.111579865
0.0,0.04599995
0.0,0.016765332
0.0,0.7970418
0.0,0.002845878
0.0,0.02161785
0.0,0.0046464745
0.0,0.00183481
0.0,0.06975157
0.0,0.01940645
1.0,0.9999989
0.0,0.022498673
0.0,0.0068832533
0.0,0.011747143
0.0,0.012623724
0.0,0.02610406
0.0,0.0038763664
0.0,0.03455725
0.0,0.05233797
0.0,0.009952976
0.0,0.002318447
0.0,0.0028880956
0.0,0.002926076
0.0,0.3608224
0.0,0.006173804
0.0,0.77081776
0.0,0.013976395
0.0,0.005155569
0.0,0.013900659
0.0,0.023625255
0.0,0.07859134
0.0,0.01811017
0.0,0.0030005272
0.0,0.028957415
1.0,0.9990611
0.0,0.0056240233
0.0,0.0035375466
0.0,0.0053953417
0.0,0.13140094
0.0,0.8381164
0.0,0.02287922
1.0,0.46550092
1.0,0.70005506
0.0,0.034473352
0.0,0.00456733
1.0,0.9879972
0.0,0.016683241
0.0,0.001623856
0.0,0.0015326518
0.0,0.0073320786
1.0,0.30979908
0.0,0.018593965
0.0,0.005495157
0.0,0.024818059
1.0,1.0
1.0,0.99433464
0.0,0.004832768
0.0,0.05418202
0.0,0.007894366
0.0,0.016940387
0.0,0.061096814
0.0,0.13587004
0.0,0.0011263045
0.0,0.009537014
0.0,0.020367157
0.0,0.01138678
1.0,0.18908691
0.0,0.014940599
0.0,0.006287656
0.0,0.020392224
0.0,0.013357907
0.0,0.011875474
0.0,0.07206829
0.0,0.0018804168
0.0,0.0064267
0.0,0.0009960732
0.0,0.2930263
0.0,0.0017734915
0.0,0.01350992
0.0,0.034754995
0.0,0.0042193043
1.0,0.5370866
0.0,0.006344334
0.0,0.004789051
0.0,0.0022623132
0.0,0.023017693
0.0,0.006018738
0.0,0.29881167
0.0,0.0024536443
0.0,0.026988328
0.0,0.007520491
0.0,0.10098986
0.0,0.005067248
0.0,0.3289652
0.0,0.021372544
1.0,0.9881719
0.0,0.0011146277
0.0,0.014567574
0.0,0.0044094664
0.0,0.10249737
0.0,0.009165618
1.0,0.898614
0.0,0.021537423
0.0,0.009584878
0.0,0.11159921
0.0,0.06603723
0.0,0.9428511
0.0,0.010972644
0.0,0.0039924905
0.0,0.002480818
0.0,0.002714418
0.0,0.026493503
0.0,0.035464823
0.0,0.0018610276
0.0,0.0038328988
0.0,0.0043358146
0.0,0.012539378
0.0,0.07202229
0.0,0.04323801
0.0,0.0045758267
0.0,0.006464281
0.0,0.0038250943
0.0,0.0021031052
0.0,0.06898132
1.0,0.99955004
0.0,0.013648942
0.0,0.022714572
0.0,0.1996318
0.0,0.26651418
0.0,0.0010751535
0.0,0.7037241
1.0,0.99243313
0.0,0.019936223
1.0,0.32464045
1.0,0.9947692
0.0,0.008744199
0.0,0.006537478
0.0,0.02717157
0.0,0.004500909
0.0,0.011274934
0.0,0.0039292495
0.0,0.0109949075
1.0,0.9994563
0.0,0.022814184
1.0,0.6192642
1.0,0.9691505
0.0,0.0015320489
1.0,0.020602884
0.0,0.019557182
0.0,0.012101125
1.0,0.99982727
0.0,0.013012686
0.0,0.009658903
0.0,0.0144908475
1.0,0.9836805
0.0,0.23129064
1.0,0.8085455
0.0,0.0060337344
0.0,0.0089855995
0.0,0.0029420482
0.0,0.005229905
0.0,0.0039576287
0.0,0.018392932
0.0,0.051079754
0.0,0.009635213
0.0,0.0054731476
0.0,0.012253565
0.0,0.002681745
0.0,0.004943431
0.0,0.051172536
0.0,0.01331522
0.0,0.0030943272
1.0,0.9554995
0.0,0.15871868
0.0,0.0017111284
0.0,0.022869198
0.0,0.0168858
0.0,0.002114823
0.0,0.09051371
0.0,0.011954674
0.0,0.01215651
0.0,0.0125894165
1.0,0.21934606
0.0,0.0074315174
0.0,0.003337381
0.0,0.85818124
0.0,0.015017744
1.0,0.17556262
1.0,1.0
0.0,0.008130846
0.0,0.0070431475
0.0,0.08414078
0.0,0.04957067
1.0,0.28792647
1.0,1.0
0.0,0.0007812412
0.0,0.025442978
0.0,0.024077896
0.0,0.025209077
0.0,0.17315556
1.0,0.9918784
0.0,0.002643922
0.0,0.03027502
0.0,0.0025744038
0.0,0.0020026413
1.0,0.14478394
0.0,0.006448507
0.0,0.0012490458
0.0,0.00393858
0.0,0.009245135
0.0,0.015069033
0.0,0.009867726
0.0,0.00234909
0.0,0.014345456
1.0,0.90974045
1.0,0.9815018
0.0,0.027075086
0.0,0.0045553693
0.0,0.008510403
0.0,0.011239151
1.0,0.1316628
0.0,0.008407412
0.0,0.02021305
0.0,0.012730723
1.0,0.6315505
0.0,0.10173197
0.0,0.047687933
0.0,0.016746396
0.0,0.0026664238
0.0,0.0097098155
0.0,0.046242602
0.0,0.01783426
1.0,0.98146987
1.0,0.99323237
0.0,0.018274909
0.0,0.026254201
1.0,1.0
0.0,0.0015458777
0.0,0.020631073
0.0,0.0128946025
0.0,0.009610927
1.0,0.9969025
0.0,0.039254565
0.0,0.00070136396
1.0,0.97571343
0.0,0.014244028
0.0,0.041014295
0.0,0.030641437
0.0,0.008354121
0.0,0.015668856
0.0,0.08602837
0.0,0.027132304
1.0,0.49841484
0.0,0.026915137
0.0,0.006531216
0.0,0.010365876
0.0,0.06569952
0.0,0.012200003
0.0,0.03257627
0.0,0.051512502
0.0,0.050929643
0.0,0.03419071
0.0,0.17070998
0.0,0.0738159
0.0,0.007621639
0.0,0.0045150355
0.0,0.01678538
0.0,0.018908963
0.0,0.019322362
0.0,0.886611
0.0,0.02920088
0.0,0.048517928
0.0,0.002949956
0.0,0.004356918
0.0,0.018130157
0.0,0.022413611
0.0,0.011466573
0.0,0.024488786
0.0,0.024137722
1.0,0.9609108
0.0,0.06345433
0.0,0.0040837917
1.0,0.60604334
1.0,0.9826075
0.0,0.01738653
0.0,0.0034487245
0.0,0.017218309
0.0,0.0065537724
0.0,0.004972851
0.0,0.03565423
1.0,0.96498895
0.0,0.034909707
1.0,0.99097854
0.0,0.30348724
0.0,0.0072451397
0.0,0.0015412067
0.0,0.0035161648
0.0,0.04930122
1.0,0.9999922
0.0,0.025519155
0.0,0.02321463
0.0,0.028558895
0.0,0.028346283
0.0,0.012670919
0.0,0.015863491
1.0,0.98978615
0.0,0.003444506
0.0,0.019531367
0.0,0.0112085715
0.0,0.0063965777
0.0,0.005163974
0.0,0.005618933
0.0,0.03020966
0.0,0.010591942
1.0,0.37524068
1.0,0.9999148
0.0,0.0044055246
1.0,0.88590777
0.0,0.006677457
0.0,0.011348785
0.0,0.0057875975
0.0,0.0472599
0.0,0.0076012923
0.0,0.01384094
0.0,0.0025337695
0.0,0.021058284
0.0,0.5039155
0.0,0.0035507944
0.0,0.00650811
1.0,0.92169887
0.0,0.061327543
0.0,0.0015690471
0.0,0.03561511
0.0,0.052366782
0.0,0.06329105
0.0,0.056805465
1.0,0.9355162
1.0,0.99964976
0.0,0.050857466
0.0,0.0034940818
1.0,0.036684427
0.0,0.011465979
0.0,0.048612762
0.0,0.025865007
0.0,0.14837581
0.0,0.0042827916
0.0,0.00882415
0.0,0.023745397
1.0,0.7619767
1.0,0.999738
1.0,0.5747461
1.0,0.44055712
1.0,0.99983364
1.0,0.008365632
0.0,0.21534285
1.0,0.93383014
0.0,0.0019751065
1.0,0.11694064
0.0,0.4835039
0.0,0.23086911
0.0,0.027369097
0.0,0.0038676455
0.0,0.06261123
0.0,0.0041502984
0.0,0.0031521788
0.0,0.015761796
1.0,0.99906844
1.0,0.8209172
0.0,0.005134546
0.0,0.0145024955
0.0,0.008437211
1.0,0.9826676
0.0,0.56544113
0.0,0.024018142
1.0,0.9977012
0.0,0.019734474
0.0,0.0039317887
0.0,0.002581368
1.0,0.015078929
0.0,0.027475758
0.0,0.0077983057
0.0,0.007299216
0.0,0.011488786
1.0,0.5083063
0.0,0.06313099
0.0,0.021494206
0.0,0.005182907
1.0,0.93348014
1.0,0.9886613
0.0,0.037404872
0.0,0.018462801
0.0,0.046215545
0.0,0.10951434
0.0,0.0032925662
0.0,0.0063717384
0.0,0.0058785547
0.0,0.032207288
0.0,0.32155392
0.0,0.0048084194
0.0,0.043820247
1.0,0.075388096
0.0,0.07740572
0.0,0.062482294
0.0,0.0033984156
0.0,0.010815931
0.0,0.03620409
1.0,0.11991781
0.0,0.0047392263
1.0,0.99998355
0.0,0.12667312
0.0,0.0040177265
0.0,0.007847084
1.0,0.99996
0.0,0.012877365
0.0,0.0011306906
0.0,0.03478409
0.0,0.053287562
0.0,0.04430261
1.0,0.024391562
0.0,0.0041391915
1.0,0.99999845
0.0,0.009884624
0.0,0.004478114
0.0,0.015160203
0.0,0.014149107
0.0,0.10781345
0.0,0.012961769
0.0,0.019492954
1.0,1.0
0.0,0.09041131
0.0,0.0058116713
1.0,0.901956
1.0,0.99959385
1.0,0.038959112
1.0,0.9999888
1.0,0.99975705
0.0,0.07581094
0.0,0.017329862
0.0,0.036303185
0.0,0.009538086
0.0,0.037902463
0.0,0.014418822
0.0,0.005260147
0.0,0.0023880044
0.0,0.012856796
0.0,0.0004349072
0.0,0.024271345
0.0,0.00593674
0.0,0.0014264683
0.0,0.06418798
0.0,0.01782578
0.0,0.025146486
0.0,0.0074855248
1.0,0.5479928
0.0,0.042056646
0.0,0.012368327
0.0,0.001473538
0.0,0.009577483
0.0,0.01645833
0.0,0.003141576
1.0,0.88504344
0.0,0.009302799
0.0,0.0023415382
0.0,0.0070831245
0.0,0.049296834
0.0,0.0028684693
0.0,0.021884512
1.0,0.7821892
1.0,0.9990299
0.0,0.00121633
0.0,0.02547265
1.0,1.0
0.0,0.03426503
0.0,0.021243704
0.0,0.0077794604
0.0,0.005319138
0.0,0.03257653
0.0,0.011068859
1.0,0.9674942
1.0,0.8850596
0.0,0.004544549
0.0,0.011148031
1.0,0.99999964
0.0,0.011311133
1.0,0.8210602
0.0,0.0029547282
0.0,0.0037094972
0.0,0.00081475434
0.0,0.020709092
0.0,0.0138989845
0.0,0.09108796
0.0,0.02104652
0.0,0.0050594336
0.0,0.025228577
0.0,0.0020254387
1.0,0.3088482
0.0,0.01749193
0.0,0.0080845915
0.0,0.0050349142
0.0,0.011176953
0.0,0.010458898
0.0,0.08853657
0.0,0.0037713607
0.0,0.088172644
0.0,0.9341081
0.0,0.041926205
0.0,0.015935892
0.0,0.01156042
1.0,0.99804884
0.0,0.03462338
0.0,0.0052958066
1.0,0.049400065
0.0,0.0026412832
1.0,0.05436359
0.0,0.023629718
1.0,0.99997646
0.0,0.081550926
1.0,0.4794755
0.0,0.26057652
0.0,0.0022711335
0.0,0.003630244
0.0,0.0061936066
0.0,0.14444159
0.0,0.09925838
0.0,0.010157289
1.0,0.13128121
1.0,0.9990396
0.0,0.01737687
1.0,0.92955077
0.0,0.34235618
0.0,0.00252108
0.0,0.0042594457
1.0,0.005797291
0.0,0.037471324
0.0,0.025240183
1.0,0.9999668
1.0,0.033667803
0.0,0.26083282
0.0,0.0046917167
0.0,0.026900066
0.0,0.019820943
1.0,0.99999803
0.0,0.0033581865
0.0,0.012302586
0.0,0.0044964687
0.0,0.021959158
0.0,0.005168211
0.0,0.006320393
0.0,0.005326358
0.0,0.01598551
0.0,0.17607862
0.0,0.026420299
0.0,0.35470518
0.0,0.017748324
0.0,0.0023640746
0.0,0.0017133794
0.0,0.01069204
0.0,0.007352088
0.0,0.13916306
0.0,0.013055746
0.0,0.012033795
0.0,0.085023396
1.0,0.9421898
0.0,0.00935829
0.0,0.0063446607
0.0,0.028331013
0.0,0.026540818
0.0,0.039683178
0.0,0.012764393
0.0,0.023608409
1.0,0.9999159
0.0,0.043834034
1.0,0.23303136
0.0,0.006333563
1.0,0.86092067
0.0,0.012755601
0.0,0.0013435408
0.0,0.08691131
1.0,0.99611664
0.0,0.33103824
0.0,0.02181897
0.0,0.012161527
1.0,0.9773356
0.0,0.019056508
0.0,0.004123712
0.0,0.0059534805
0.0,0.017579552
0.0,0.030907253
0.0,0.74310297
1.0,0.94324195
0.0,0.0117056
0.0,0.0034534708
0.0,0.023467883
1.0,0.5247454
1.0,0.9996488
0.0,0.0076224427
0.0,0.0056412504
0.0,0.004909368
0.0,0.02122143
0.0,0.005271208
0.0,0.12916064
0.0,0.031881686
0.0,0.022471115
1.0,0.9957017
0.0,0.06666035
0.0,0.03828889
0.0,0.014288769
1.0,0.9999941
1.0,0.083755195
1.0,0.99028707
0.0,0.070824526
0.0,0.0060371044
1.0,0.07204954
1.0,0.9716561
1.0,0.025706545
0.0,0.44202352
0.0,0.006682924
1.0,0.9863803
0.0,0.0014464557
0.0,0.6426942
1.0,0.9894398
0.0,0.65060836
0.0,0.056551706
0.0,0.008648463
0.0,0.021233274
1.0,0.32139915
0.0,0.015452168
0.0,0.007247557
0.0,0.06770588
0.0,0.005150581
0.0,0.0036734354
0.0,0.0029302833
0.0,0.0220464
0.0,0.012133729
1.0,0.8122677
1.0,0.999894
1.0,0.28692755
0.0,0.039377
0.0,0.015046233
0.0,0.07956156
0.0,0.0106541375
0.0,0.010975815
0.0,0.011394849
0.0,0.009428788
0.0,0.00706385
0.0,0.0043168967
0.0,0.02186686
0.0,0.003548432
0.0,0.07433592
0.0,0.041172933
0.0,0.78847736
0.0,0.0036271047
0.0,0.008836225
0.0,0.006679017
0.0,0.00033377353
0.0,0.019265255
0.0,0.018401697
0.0,0.0021469856
1.0,1.0
0.0,0.0022479566
0.0,0.018173935
0.0,0.020840177
0.0,0.592047
0.0,0.0059058364
1.0,0.9989511
0.0,0.033678513
0.0,0.008197241
0.0,0.07579101
0.0,0.1413866
0.0,0.015635459
0.0,0.12709166
0.0,0.13542533
0.0,0.1374941
0.0,0.004448827
0.0,0.018257886
1.0,0.9474127
0.0,0.003115578
0.0,0.042209025
1.0,0.9999971
0.0,0.032716475
0.0,0.0057553486
0.0,0.002516853
0.0,0.017735284
0.0,0.0046429206
0.0,0.012299916
1.0,0.81341314
0.0,0.18380585
0.0,0.0027770658
0.0,0.050512977
0.0,0.010785044
0.0,0.017131487
0.0,0.004836629
0.0,0.029665047
0.0,0.040137634
0.0,0.011437702
0.0,0.0036836662
1.0,0.9802935
0.0,0.01531519
0.0,0.0041514467
0.0,0.02996667
0.0,0.004137244
0.0,0.0054965387
0.0,0.012498529
0.0,0.0031263486
0.0,0.0010590863
0.0,0.0029652123
0.0,0.062387474
0.0,0.0014964001
1.0,0.9999455
1.0,0.9995887
0.0,0.003607277
0.0,0.013751592
0.0,0.053126786
0.0,0.0015045145
0.0,0.011060396
0.0,0.006322514
0.0,0.013651466
0.0,0.008637006
0.0,0.015442455
0.0,0.011994945
0.0,0.0019464632
0.0,0.12380958
0.0,0.14669786
1.0,0.019136433
0.0,0.015367413
0.0,0.0064179306
0.0,0.0061813677
0.0,0.006468333
0.0,0.002792126
0.0,0.0055596177
0.0,0.012541658
1.0,0.13617074
0.0,0.017884515
0.0,0.0066001504
1.0,1.0
1.0,0.9999726
1.0,0.088634275
0.0,0.0539343
0.0,0.0035979282
0.0,0.006595796
0.0,0.009888291
0.0,0.01660267
0.0,0.07271165
0.0,0.0024431497
0.0,0.007066844
0.0,0.011787083
0.0,0.032557957
0.0,0.04100848
0.0,0.0075355107
0.0,0.0058084214
0.0,0.01955896
1.0,1.0
0.0,0.012481249
0.0,0.0064580333
0.0,0.0023952012
0.0,0.018760005
0.0,0.04127834
0.0,0.082722135
1.0,0.99997115
0.0,0.031509344
0.0,0.044085197
0.0,0.0064370297
0.0,0.035393137
0.0,0.15571222
0.0,0.12656316
0.0,0.19168405
0.0,0.67433876
1.0,0.9999999
0.0,0.008374221
0.0,0.04261377
1.0,0.97670656
0.0,0.013897724
0.0,0.029434852
1.0,0.9842745
0.0,0.022082016
1.0,0.81397676
0.0,0.0024135786
0.0,0.014514079
0.0,0.004456348
1.0,0.9996485
0.0,0.5419884
0.0,0.019630104
0.0,0.030587351
1.0,0.99930567
0.0,0.01813242
1.0,0.9999532
0.0,0.008593962
1.0,0.902459
0.0,0.36474162
1.0,0.024972852
0.0,0.012319656
1.0,0.9285985
1.0,1.0
0.0,0.021122986
1.0,0.9999418
0.0,0.004367134
1.0,0.26550084
0.0,0.028464578
0.0,0.0047590276
0.0,0.03358847
0.0,0.00784947
0.0,0.023605317
0.0,0.30850834
1.0,0.04072482
0.0,0.026080815
0.0,0.03318835
0.0,0.004690349
0.0,0.016536556
0.0,0.061432242
0.0,0.092405684
0.0,0.005445513
0.0,0.009993274
0.0,0.0037483803
0.0,0.01755996
0.0,0.0032195982
0.0,0.007305458
0.0,0.009775886
1.0,0.9799469
0.0,0.0045265425
0.0,0.049313497
0.0,0.01219574
0.0,0.0030404467
0.0,0.3572928
0.0,0.2097197
0.0,0.03568729
0.0,0.01008541
0.0,0.0037836637
0.0,0.0041774507
0.0,0.015166341
1.0,0.21739246
0.0,0.007287285
0.0,0.007893115
0.0,0.0017854401
0.0,0.02609533
1.0,0.684239
0.0,0.012479546
0.0,0.057803106
1.0,0.9991173
0.0,0.0319457
1.0,0.9985625
0.0,0.088267505
0.0,0.008004789
1.0,0.99980503
0.0,0.03070747
1.0,1.0
1.0,0.99982697
0.0,0.0054246727
1.0,0.99210405
0.0,0.0024925508
0.0,0.026391981
0.0,0.19573385
0.0,0.011674788
0.0,0.0028942747
0.0,0.6938835
0.0,0.014877265
0.0,0.004932068
0.0,0.008801168
0.0,0.006385913
0.0,0.0039345175
0.0,0.07114997
0.0,0.006661389
0.0,0.008507065
0.0,0.003533654
0.0,0.0803964
1.0,0.999889
0.0,0.0055172057
1.0,0.9999703
1.0,0.83817863
1.0,0.94773984
0.0,0.006083707
0.0,0.0022398315
0.0,0.0051323622
0.0,0.010920352
1.0,0.3131423
0.0,0.0077487426
0.0,0.009618847
0.0,0.0022162213
0.0,0.0034849355
0.0,0.0053951847
0.0,0.00922408
0.0,0.0031703156
1.0,0.105757326
0.0,0.06820055
0.0,0.0025813482
0.0,0.056797285
0.0,0.01577126
0.0,0.18817894
0.0,0.109185725
0.0,0.0044506434
0.0,0.002918332
0.0,0.43569025
0.0,0.022638706
0.0,0.0029092769
0.0,0.011738612
0.0,0.007987383
0.0,0.035809446
1.0,0.6707848
0.0,0.009372217
0.0,0.88507974
0.0,0.033782095
1.0,0.9068799
0.0,0.0152230095
1.0,0.10856939
0.0,0.01448975
0.0,0.0025449593
0.0,0.0024589987
0.0,0.012978549
0.0,0.0097105345
0.0,0.011047791
1.0,0.9992368
0.0,0.0022741035
1.0,0.9579462
0.0,0.009475919
0.0,0.0017071379
1.0,0.01838841
0.0,0.020281265
0.0,0.2146034
0.0,0.1846937
1.0,1.0
0.0,0.35114348
0.0,0.022481428
0.0,0.004841052
0.0,0.02554711
0.0,0.034094796
0.0,0.000399322
0.0,0.026194206
0.0,0.031559736
0.0,0.06892393
0.0,0.05839397
0.0,0.02982198
0.0,0.27407005
0.0,0.012029917
0.0,0.008465322
0.0,0.0200626
0.0,0.012592108
0.0,0.050570276
0.0,0.034424275
0.0,0.035617977
0.0,0.15751372
0.0,0.14796841
0.0,0.02266464
0.0,0.08179019
0.0,0.017933073
0.0,0.009505344
0.0,0.0056074345
0.0,0.44121784
0.0,0.04952175
0.0,0.0049337344
1.0,1.0
0.0,0.025736189
0.0,0.006319936
0.0,0.025766248
0.0,0.01863883
0.0,0.005115692
0.0,0.010220951
0.0,0.0058506783
1.0,0.99428296
1.0,0.06097987
0.0,0.0023103554
0.0,0.009720918
1.0,0.99778205
0.0,0.011165913
0.0,0.047233097
1.0,0.12707391
0.0,0.021109747
1.0,1.0
0.0,0.047232546
0.0,0.0046902783
0.0,0.03043889
0.0,0.1498967
0.0,0.007451497
0.0,0.0074658506
0.0,0.025570966
0.0,0.0020307282
0.0,0.030465655
1.0,0.2054711
0.0,0.0026801734
0.0,0.0047199726
0.0,0.0399576
1.0,0.9872851
0.0,0.0017679136
0.0,0.006202883
1.0,0.6823579
0.0,0.031134335
0.0,0.58723843
1.0,0.9945865
0.0,0.0064768023
0.0,0.01948562
0.0,0.02414433
0.0,0.0027706923
0.0,0.017392721
1.0,0.98587424
1.0,0.99999976
0.0,0.007978551
0.0,0.014319708
0.0,0.00538171
0.0,0.015557226
1.0,0.10381884
0.0,0.0046960535
0.0,0.06195823
0.0,0.18484682
0.0,0.09743135
0.0,0.010512365
0.0,0.027226828
0.0,0.0068647405
0.0,0.023586603
0.0,0.33273003
0.0,0.0042123324
0.0,0.015331141
0.0,0.014638131
0.0,0.04814371
0.0,0.0128694335
0.0,0.005672819
0.0,0.04863036
0.0,0.0051479363
0.0,0.010018194
0.0,0.06638113
0.0,0.0066350983
1.0,0.9921644
0.0,0.1633074
0.0,0.006259895
0.0,0.09262829
0.0,0.022076914
1.0,0.7347587
0.0,0.039591983
0.0,0.048981335
0.0,0.007712859
1.0,0.9414848
0.0,0.00928801
