y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.2768109,0.079178885,0.26243532
1,0.8408923,0.50000006,0.8571064
0,0.015769197,0.009404388,0.011565577
1,0.99983174,0.9957492,0.9999131
0,0.41919547,0.15613383,0.41317192
0,0.01247357,0.009140768,0.008978022
0,0.014722547,0.009404388,0.010738399
1,0.9997714,0.9957492,0.9998791
0,0.006349503,0.004373178,0.004332872
0,0.0027861237,0.0022222223,0.0017835109
0,0.020202385,0.009787928,0.015117729
0,0.11058044,0.032459427,0.09592617
0,0.2564717,0.079178885,0.24134631
1,0.10564505,0.032459427,0.0912542
0,0.011181302,0.009140768,0.0079780705
1,0.9999679,0.9957492,0.99998534
0,0.029110858,0.009787928,0.022450386
0,0.018643392,0.009787928,0.013860161
0,0.059960857,0.028443111,0.049196824
0,0.015236692,0.009404388,0.011144134
0,0.14132349,0.047536734,0.12548071
0,0.011081623,0.009140768,0.00790132
0,0.12491907,0.032459427,0.10961776
1,0.99999475,0.9957492,0.999998
0,0.24478802,0.064295486,0.22930136
0,0.021202492,0.009787928,0.015928896
1,0.96862274,0.9139073,0.9756496
1,0.9984238,0.98888886,0.9990343
1,0.13658927,0.047536734,0.120882206
1,0.9998579,0.9957492,0.9999275
1,0.9987073,0.98888886,0.9992199
0,0.27147892,0.079178885,0.25689262
0,0.0056875055,0.004373178,0.00384789
0,0.19392079,0.064295486,0.17754748
0,0.062258568,0.028443111,0.051252358
0,0.0582469,0.028443111,0.04766843
0,0.06302065,0.028443111,0.051935736
0,0.004000931,0.0022222223,0.0026338126
0,0.0016804212,0.0,0.0010346816
0,0.017936107,0.009404388,0.013292536
0,0.0002174882,0.0,0.00011455862
0,0.085511684,0.0311253,0.0724347
0,0.0032228576,0.0022222223,0.0020864
0,0.003638067,0.0022222223,0.0023773683
0,0.0076309172,0.004373178,0.0052828845
0,0.38271886,0.15613383,0.37417024
0,0.022636103,0.009787928,0.017097382
0,0.012280758,0.009140768,0.008828258
0,0.029008368,0.009787928,0.022364765
1,0.93040687,0.7222222,0.9421382
0,0.367359,0.15613383,0.35780823
0,0.089703344,0.0311253,0.07631926
0,0.0038888112,0.0022222223,0.0025543715
0,0.021034766,0.009787928,0.015792623
0,0.055481482,0.015100671,0.045211487
0,0.009750333,0.0049603176,0.00688188
1,0.9667506,0.9139073,0.9740708
0,0.027102815,0.009787928,0.020777827
0,0.0025508103,0.0022222223,0.00162181
0,0.00440015,0.0025316456,0.0029180658
0,0.2327116,0.064295486,0.21690921
0,0.0075224233,0.004373178,0.0052019204
0,0.42495,0.15613383,0.41934007
1,0.9857908,0.98,0.98966557
1,0.9986351,0.98888886,0.99917287
0,0.0009093306,0.0,0.0005341837
0,0.013813397,0.009140768,0.010023862
1,0.9999921,0.9957492,0.9999968
0,0.25528342,0.079178885,0.24011889
0,0.12358269,0.032459427,0.10833456
0,0.016915467,0.009404388,0.012476785
0,0.018564995,0.009787928,0.013797156
0,0.08575115,0.0311253,0.072656125
0,0.10605087,0.032459427,0.091637515
1,0.98413557,0.978022,0.98835886
1,0.969004,0.9139073,0.97597003
0,0.010671789,0.009140768,0.007586358
0,0.051462095,0.015100671,0.04166126
1,0.99998844,0.9957492,0.9999951
0,0.026712945,0.009787928,0.020454332
1,0.9635827,0.9139073,0.9713812
0,0.0037486923,0.0022222223,0.0024553454
0,0.021202797,0.009787928,0.015929136
0,0.0023877716,0.0022222223,0.0015104479
0,0.13927978,0.047536734,0.1234936
0,0.023247192,0.009787928,0.017597431
0,0.026307298,0.009787928,0.020118183
0,0.16993035,0.047536734,0.15359071
0,0.041214895,0.015100671,0.032732096
0,0.014227527,0.009404388,0.010348868
0,0.1354653,0.047536734,0.11979284
0,0.0011756271,0.0,0.0007043197
1,0.5868624,0.23287672,0.5933174
0,0.052686762,0.015100671,0.042740297
0,0.023356622,0.009787928,0.017687095
0,0.018079007,0.009787928,0.0134070655
0,0.091477506,0.0311253,0.077969
0,0.03406961,0.010928961,0.026623465
0,0.27176848,0.079178885,0.25719336
0,0.010259124,0.0049603176,0.0072702244
0,0.5362145,0.21333334,0.53895706
0,0.96111417,0.9139073,0.9692705
0,0.049485866,0.015100671,0.039925158
0,0.08499439,0.0311253,0.07195661
0,0.036701474,0.010928961,0.028861137
1,0.9968227,0.98852223,0.99794537
0,0.21635537,0.064295486,0.20022562
0,0.0035974088,0.0022222223,0.002348756
1,0.1521833,0.047536734,0.13608861
0,0.0042011724,0.0025316456,0.0027761222
1,0.2616782,0.079178885,0.24673055
0,0.04056308,0.015100671,0.032170568
1,0.9997831,0.9957492,0.9998858
0,0.06300229,0.028443111,0.05191926
1,0.892921,0.6216216,0.9073906
0,0.09535534,0.0311253,0.08158596
0,0.010360447,0.0049603176,0.007347746
0,0.006971544,0.004373178,0.0047922917
0,0.023870397,0.009787928,0.018108571
0,0.20737976,0.064295486,0.19112277
0,0.29337224,0.10047847,0.279711
0,0.0059703686,0.004373178,0.004054594
1,0.18206403,0.05982906,0.16566698
1,0.9993755,0.9947644,0.99964356
0,0.020683546,0.009787928,0.0155075705
1,0.94789463,0.8508287,0.95777225
0,0.6020668,0.23287672,0.6095846
0,0.003086057,0.0022222223,0.001991157
0,0.00530564,0.004373178,0.003570141
1,0.027105015,0.009787928,0.020779656
0,0.01690797,0.009404388,0.012470806
0,0.16376859,0.047536734,0.14749159
1,0.99975246,0.9957492,0.9998683
1,0.044628885,0.015100671,0.03568633
0,0.5238633,0.21333334,0.5256745
0,0.012810083,0.009140768,0.009239855
0,0.062384408,0.028443111,0.051365152
0,0.0023862158,0.0022222223,0.0015093883
1,0.9999481,0.9957492,0.99997544
0,0.009683289,0.0049603176,0.0068308283
0,0.014964287,0.009404388,0.010929026
0,0.0035554087,0.0022222223,0.0023192258
0,0.17072016,0.047536734,0.15437417
0,0.010695512,0.009140768,0.0076045627
0,0.012461886,0.009140768,0.008968939
0,0.007678213,0.004373178,0.00531821
0,0.03230592,0.009787928,0.025132554
0,0.5331874,0.21333334,0.5357023
0,0.17024688,0.047536734,0.15390468
0,0.7460636,0.39285716,0.76127183
0,0.12818946,0.032459427,0.11276394
0,0.00322595,0.0022222223,0.0020885556
0,0.0053548245,0.004373178,0.0036058293
0,0.011831624,0.009140768,0.008480161
0,0.040283162,0.015100671,0.031929675
0,0.043694556,0.015100671,0.03487568
0,0.025057312,0.009787928,0.019085247
0,0.01780669,0.009404388,0.013188874
0,0.16529197,0.047536734,0.14899732
1,0.9820883,0.92353284,0.98672706
0,0.08572132,0.0311253,0.07262855
0,0.03793277,0.015100671,0.029913077
0,0.021689065,0.009787928,0.016324745
0,0.017348466,0.009404388,0.012822366
0,0.25982657,0.079178885,0.24481456
0,0.042709563,0.015100671,0.034022804
0,0.035452574,0.010928961,0.027797427
1,0.99958926,0.9957492,0.99977297
0,0.161085,0.047536734,0.1448426
1,0.6995339,0.35483876,0.7128629
0,0.050749592,0.015100671,0.041034598
1,0.9644347,0.9139073,0.9721067
0,0.047088187,0.015100671,0.037827533
0,0.0032085532,0.0022222223,0.0020764256
0,0.39095828,0.15613383,0.38296354
1,0.998596,0.98888886,0.9991473
0,0.8763015,0.6086956,0.89155436
0,0.0037631122,0.0022222223,0.0024655235
0,0.10550136,0.032459427,0.09111851
1,0.9974026,0.98888886,0.9983463
0,0.2032155,0.064295486,0.18691276
0,0.0043691844,0.0025316456,0.0028959422
0,0.0049255304,0.004373178,0.0032952433
0,0.08065027,0.0311253,0.06795322
0,0.124340236,0.032459427,0.10906178
0,0.8662774,0.5460123,0.88189435
1,0.9833087,0.9751667,0.98770183
0,0.013370557,0.009140768,0.009677215
0,0.003852548,0.0022222223,0.0025287154
0,0.10363687,0.0311253,0.08935949
1,0.97532934,0.9139073,0.98123336
1,0.9976162,0.98888886,0.99849224
0,0.010908395,0.009140768,0.007768075
0,0.009125682,0.0049603176,0.006407366
0,0.015580078,0.009404388,0.011415761
0,0.048382092,0.015100671,0.038958304
0,0.014365556,0.009404388,0.01045737
0,0.35246456,0.15613383,0.34198385
0,0.057073288,0.028443111,0.046624336
0,0.20513783,0.064295486,0.18885514
1,0.99533963,0.98852223,0.99689555
0,0.14785776,0.047536734,0.13185371
0,0.12137684,0.032459427,0.10621962
0,0.0078890715,0.0049603176,0.005475911
1,0.99985945,0.9957492,0.99992836
1,0.2541288,0.079178885,0.23892677
1,0.9938057,0.98852223,0.9957812
0,0.41985455,0.15613383,0.41387817
0,0.009161932,0.0049603176,0.0064348336
1,0.4161403,0.15613383,0.4098986
1,0.98814875,0.9864865,0.9915046
1,0.09096984,0.0311253,0.0774966
0,0.7237086,0.39285716,0.7381052
0,0.0035091476,0.0022222223,0.0022867315
1,0.99612826,0.98852223,0.9974577
0,0.00086867966,0.0,0.0005085228
0,0.91613925,0.7222222,0.92909014
1,0.980307,0.9177215,0.9852941
0,0.8669024,0.5460123,0.88249886
0,0.24126251,0.064295486,0.22567746
0,0.03668856,0.010928961,0.028850112
0,0.027262809,0.009787928,0.020910705
1,0.5574027,0.21333334,0.561724
0,0.16110162,0.047536734,0.14485899
0,0.072110645,0.028443111,0.06014642
0,0.029292349,0.009787928,0.02260207
0,0.01647785,0.009404388,0.012128268
0,0.0068557193,0.004373178,0.004706487
0,0.011055088,0.009140768,0.0078809
0,0.12088515,0.032459427,0.105748706
0,0.018494494,0.009787928,0.013740512
1,0.9771166,0.9177215,0.9827004
1,0.9995785,0.9957492,0.9997665
1,0.42950708,0.15613383,0.42422715
0,0.1732158,0.047536734,0.15685216
0,0.044569973,0.015100671,0.035635166
0,0.20467933,0.064295486,0.18839169
0,0.0022562102,0.0022222223,0.0014210147
0,0.034076747,0.010928961,0.026629515
0,0.008697516,0.0049603176,0.006083623
0,0.008599171,0.0049603176,0.006009443
0,0.058786962,0.028443111,0.048149563
0,0.020831365,0.009787928,0.015627488
0,0.012431655,0.009140768,0.008945447
0,0.02803613,0.009787928,0.021553906
0,0.033562746,0.010928961,0.026194269
0,0.76407963,0.39285716,0.77980405
0,0.04580849,0.015100671,0.03671203
0,0.72502565,0.39285716,0.73947495
0,0.0039703534,0.0022222223,0.0026121284
0,0.013603517,0.009140768,0.00985945
0,0.03915375,0.015100671,0.030959275
0,0.0047991914,0.004373178,0.0032042374
0,0.02534592,0.009787928,0.019323347
0,0.061015684,0.028443111,0.05013955
0,0.01408635,0.009404388,0.010237986
1,0.999996,0.9957492,0.99999845
0,0.031627525,0.009787928,0.024560997
0,0.05154063,0.015100671,0.041730393
0,0.08034927,0.0311253,0.06767661
0,0.8401493,0.50000006,0.85637426
0,0.008390557,0.0049603176,0.005852315
1,0.9983266,0.98888886,0.99897003
0,0.30315185,0.10047847,0.28995246
0,0.06933229,0.028443111,0.05762551
0,0.7686596,0.39285716,0.784494
0,0.43451497,0.15613383,0.42959997
0,0.033166364,0.010928961,0.025859036
0,0.8098475,0.42424244,0.82623655
0,0.18470892,0.05982906,0.16831051
0,0.1494275,0.047536734,0.1333891
0,0.014131891,0.009404388,0.010273745
0,0.11972059,0.032459427,0.104634196
1,0.9764637,0.9177215,0.9821655
0,0.017216353,0.009404388,0.012716847
0,0.06539334,0.028443111,0.054068476
1,0.9999352,0.9957492,0.9999689
0,0.07397626,0.028443111,0.06184453
0,0.0034413561,0.0022222223,0.0022391747
0,0.0010786025,0.0,0.0006419472
0,0.1260866,0.032459427,0.110739976
0,0.012839808,0.009140768,0.009263014
0,0.025126431,0.009787928,0.019142248
1,0.979177,0.9177215,0.98437935
0,0.5030042,0.21333334,0.50323254
0,0.10641969,0.032459427,0.09198605
0,0.0065899794,0.004373178,0.004510073
0,0.18996176,0.064295486,0.17357206
0,0.0050554476,0.004373178,0.003389015
0,0.022650108,0.009787928,0.017108828
0,0.0037042724,0.0022222223,0.0024240124
0,0.13089527,0.047536734,0.115373224
0,0.06641923,0.028443111,0.054992933
0,0.1691039,0.047536734,0.15277132
0,0.002156424,0.0022222223,0.00135345
1,0.9963139,0.98852223,0.9975889
0,0.036446165,0.010928961,0.028643407
0,0.009848934,0.0049603176,0.0069570127
0,0.027612956,0.009787928,0.021201737
0,0.008279458,0.0049603176,0.0057687648
0,0.002838738,0.0022222223,0.0018198158
0,0.022087991,0.009787928,0.016649855
0,0.0023599693,0.0022222223,0.0014915158
0,0.045805816,0.015100671,0.036709704
0,0.010622894,0.009140768,0.0075488486
0,0.3042948,0.10047847,0.29115123
0,0.013299911,0.009140768,0.009622004
1,0.99974155,0.9957492,0.9998621
1,0.9994196,0.9947644,0.9996706
0,0.019775845,0.009787928,0.014772805
0,0.029165676,0.009787928,0.022496196
0,0.12358994,0.032459427,0.108341515
0,0.008383733,0.0049603176,0.0058471854
0,0.066102535,0.028443111,0.054707397
0,0.047814816,0.015100671,0.038462207
0,0.025280097,0.009787928,0.019269021
0,0.041806646,0.015100671,0.033242594
0,0.011661832,0.009140768,0.008348847
0,0.03174583,0.009787928,0.024660595
0,0.008109879,0.0049603176,0.005641411
0,0.23647393,0.064295486,0.22076342
0,0.53163403,0.21333334,0.5340319
1,0.09560544,0.0311253,0.08181975
0,0.08163931,0.0311253,0.06886285
0,0.03086452,0.009787928,0.023919467
0,0.05028685,0.015100671,0.040628042
0,0.0049676886,0.004373178,0.0033256505
0,0.004148867,0.0025316456,0.0027388963
0,0.019056335,0.009787928,0.014192421
0,0.19418688,0.064295486,0.17781496
1,0.4209988,0.15613383,0.4151045
0,0.041630164,0.015100671,0.03309027
0,0.0082251495,0.0049603176,0.005727957
1,0.9999974,0.9957492,0.99999905
1,0.99983233,0.9957492,0.99991345
1,0.18507497,0.05982906,0.16867667
0,0.035097484,0.010928961,0.027495593
0,0.004804856,0.004373178,0.003208314
0,0.026200105,0.009787928,0.02002943
0,0.030032177,0.009787928,0.023221247
0,0.006035713,0.004373178,0.004102459
0,0.156948,0.047536734,0.14076786
0,0.0033886281,0.0022222223,0.0022022359
0,0.0034040483,0.0022222223,0.0022130336
0,0.041492417,0.015100671,0.032971427
0,0.12730007,0.032459427,0.111907504
0,0.040573586,0.015100671,0.032179613
0,0.009358569,0.0049603176,0.006583978
0,0.009222119,0.0049603176,0.0064804545
0,0.1276681,0.032459427,0.1122618
1,0.9999984,0.9957492,0.9999994
0,0.031353153,0.009787928,0.024330152
0,0.032710075,0.010928961,0.025473574
0,0.0102133555,0.0049603176,0.007235226
0,0.022108385,0.009787928,0.016666492
0,0.13106318,0.047536734,0.11553534
0,0.03158933,0.009787928,0.024528855
1,0.99981725,0.9957492,0.999905
0,0.022564245,0.009787928,0.017038664
0,0.11005375,0.032459427,0.09542655
0,0.031014092,0.009787928,0.024045115
0,0.02337752,0.009787928,0.017704228
0,0.8526342,0.5460123,0.8686272
0,0.36515164,0.15613383,0.35546032
0,0.5176378,0.21333334,0.5189775
0,0.93159163,0.7222222,0.94321066
1,0.9999954,0.9957492,0.9999982
0,0.001130171,0.0,0.00067504693
0,0.42315638,0.15613383,0.4174171
1,0.9828769,0.9722222,0.9873576
0,0.009258073,0.0049603176,0.0065077245
0,0.014202664,0.009404388,0.010329337
1,0.99152696,0.98852223,0.99408555
0,0.0138270585,0.009140768,0.010034567
1,0.942993,0.8490566,0.9534345
0,0.009676871,0.0049603176,0.006825943
0,0.028458362,0.009787928,0.021905754
0,0.010077362,0.0049603176,0.0071313074
1,0.99938416,0.9947644,0.9996488
0,0.8754083,0.6,0.89069664
0,0.07233981,0.028443111,0.060354784
0,0.16245426,0.047536734,0.14619364
1,0.99908197,0.99038464,0.9994603
0,0.057941407,0.028443111,0.04739646
1,0.9996916,0.9957492,0.9998331
0,0.035048258,0.010928961,0.027453773
1,0.98719877,0.9864865,0.9907671
0,0.7924392,0.41509435,0.808694
1,0.19212417,0.064295486,0.1757424
0,0.0722808,0.028443111,0.060301125
1,0.97254115,0.9139073,0.97892636
1,1.0,0.9957492,0.99999964
0,0.15905051,0.047536734,0.14283736
1,0.9995669,0.9957492,0.9997596
0,0.02090978,0.009787928,0.015691133
1,0.7757726,0.39285716,0.79175967
0,0.17166016,0.047536734,0.15530708
0,0.025621159,0.009787928,0.019550638
0,0.10829336,0.032459427,0.09375846
0,0.014666528,0.009404388,0.010694263
0,0.19720866,0.064295486,0.18085521
0,0.83718795,0.50000006,0.85345316
1,0.104967065,0.032459427,0.090614095
0,0.06001363,0.028443111,0.049243953
0,0.2264748,0.064295486,0.21053354
0,0.0052305823,0.004373178,0.0035157322
0,0.11845302,0.032459427,0.10342237
0,0.28331745,0.08510638,0.26921195
0,0.2698112,0.079178885,0.25516102
0,0.01671604,0.009404388,0.012317865
0,0.026676776,0.009787928,0.020424342
0,0.01366094,0.009140768,0.009904412
0,0.026557123,0.009787928,0.020325156
0,0.008583729,0.0049603176,0.005997802
0,0.0018205759,0.0,0.001127892
0,0.016486986,0.009404388,0.012135538
0,0.014721439,0.009404388,0.010737527
1,0.994093,0.98852223,0.99599177
0,0.0051247072,0.004373178,0.003439086
0,0.19112225,0.064295486,0.17473648
0,0.07042643,0.028443111,0.058617108
0,0.0061977315,0.004373178,0.004221311
0,0.62935233,0.29136693,0.6386921
0,0.5268933,0.21333334,0.5289336
0,0.15458898,0.047536734,0.13844928
0,0.009722794,0.0049603176,0.006860905
0,0.006512589,0.004373178,0.0044529876
0,0.016354963,0.009404388,0.012030549
0,0.048867777,0.015100671,0.03938349
1,0.36494854,0.15613383,0.35524428
0,0.021336501,0.009787928,0.016037844
0,0.011166387,0.009140768,0.007966584
0,0.0013541408,0.0,0.00082009693
0,0.08208677,0.0311253,0.06927473
1,0.93532413,0.7222222,0.9465772
0,0.03421428,0.010928961,0.026746074
0,0.42414573,0.15613383,0.41847777
1,0.9985487,0.98888886,0.99911636
0,0.018645538,0.009787928,0.013861888
1,0.9978762,0.98888886,0.9986687
0,0.2531581,0.079178885,0.23792489
0,0.029462326,0.009787928,0.022744207
1,0.9994514,0.9947644,0.99968994
0,0.076147184,0.029239766,0.06382584
1,0.9999975,0.9957492,0.99999905
1,0.9995011,0.9947644,0.99972004
0,0.0026174826,0.0022222223,0.0016675125
1,0.9955818,0.98852223,0.99706906
0,0.0012206783,0.0,0.00073341804
0,0.29432115,0.10047847,0.28070346
0,0.13416465,0.047536734,0.11853342
0,0.007328113,0.004373178,0.0050571472
0,0.008332351,0.0049603176,0.0058085322
0,0.85503787,0.5460123,0.8709741
0,0.07478914,0.028443111,0.062585756
0,0.0036541773,0.0022222223,0.0023887123
0,0.016239395,0.009404388,0.011938697
0,0.05358967,0.015100671,0.04353736
0,0.005175578,0.004373178,0.0034758977
0,0.13677135,0.047536734,0.12105878
0,0.0030653377,0.0022222223,0.0019767606
0,0.036608752,0.010928961,0.028782045
0,0.002323062,0.0022222223,0.0014664101
0,0.52916735,0.21333334,0.53137934
1,0.99923855,0.9947644,0.99955875
0,0.0015050289,0.0,0.0009188867
1,0.9998248,0.9957492,0.9999093
1,0.845789,0.5460123,0.86192185
1,0.9873962,0.9864865,0.9909208
0,0.011478047,0.009140768,0.0082068825
0,0.008254188,0.0049603176,0.0057497746
0,0.043693095,0.015100671,0.03487441
0,0.015640765,0.009404388,0.011463819
0,0.081900164,0.0311253,0.06910294
1,0.5497126,0.21333334,0.5534643
0,0.002669729,0.0022222223,0.0017033896
0,0.016781973,0.009404388,0.01237039
0,0.004605279,0.0025316456,0.0030649288
0,0.022831934,0.009787928,0.017257506
0,0.027293468,0.009787928,0.02093617
0,0.011116547,0.009140768,0.007928199
0,0.016445005,0.009404388,0.012102147
1,0.32556003,0.11290322,0.31352082
0,0.35268947,0.15613383,0.3422225
0,0.052649323,0.015100671,0.042707283
0,0.034349624,0.010928961,0.026860822
0,0.017063845,0.009404388,0.012595122
0,0.4276434,0.15613383,0.42222825
0,0.5501803,0.21333334,0.5539668
0,0.005693187,0.004373178,0.0038520338
0,0.011586488,0.009140768,0.008290626
0,0.8135354,0.42424244,0.8299326
0,0.045349915,0.015100671,0.036312994
0,0.0064632003,0.004373178,0.0044165873
0,0.026479123,0.009787928,0.020260515
0,0.0273456,0.009787928,0.020979488
0,0.059181213,0.028443111,0.048501063
1,0.92696565,0.7222222,0.93901336
0,0.09851174,0.0311253,0.08454101
0,0.9833543,0.978022,0.98773813
0,0.097280346,0.0311253,0.083387
1,0.986905,0.9864865,0.990538
0,0.09823877,0.0311253,0.084285066
1,0.20247728,0.064295486,0.18616733
0,0.056064483,0.028443111,0.045728505
0,0.0013612715,0.0,0.0008247469
0,0.0018119086,0.0,0.0011221113
0,0.02324895,0.009787928,0.017598873
0,0.10530724,0.032459427,0.0909352
0,0.042492907,0.015100671,0.033835452
1,0.99777627,0.98888886,0.998601
0,0.001386599,0.0,0.0008412792
1,0.9879599,0.9864865,0.9913584
0,0.020633755,0.009787928,0.01546719
0,0.028870193,0.009787928,0.022249376
1,0.0770253,0.029239766,0.064628854
0,0.048831068,0.015100671,0.039351337
0,0.2691388,0.079178885,0.25446314
0,0.09106794,0.0311253,0.07758787
1,0.9999893,0.9957492,0.99999547
0,0.51900035,0.21333334,0.5204434
0,0.07598816,0.029239766,0.06368052
0,0.0034942066,0.0022222223,0.0022762432
0,0.024010878,0.009787928,0.018223953
0,0.1000521,0.0311253,0.08598661
0,0.0005764341,0.0,0.0003270401
0,0.034290835,0.010928961,0.026810974
0,0.1275701,0.032459427,0.11216746
0,0.26049975,0.079178885,0.24551097
0,0.10945173,0.032459427,0.09485576
0,0.15722623,0.047536734,0.14104156
0,0.3979878,0.15613383,0.3904738
0,0.10055815,0.0311253,0.086462
0,0.018725079,0.009787928,0.01392584
0,0.043382175,0.015100671,0.034605008
0,0.0722842,0.028443111,0.060304202
0,0.13383198,0.047536734,0.11821149
0,0.17620273,0.047536734,0.15982276
0,0.016650379,0.009404388,0.012265578
0,0.42278543,0.15613383,0.41701952
0,0.64191633,0.29136693,0.6520513
0,0.19838151,0.064295486,0.18203655
0,0.08625879,0.0311253,0.07312572
0,0.0776726,0.029239766,0.065221354
0,0.037964556,0.015100671,0.029940272
0,0.0036916132,0.0022222223,0.0024150892
0,0.48061672,0.21333334,0.47914466
0,0.13794819,0.047536734,0.122200504
0,0.0095270155,0.0049603176,0.0067119454
1,0.9999937,0.9957492,0.9999975
0,0.18911593,0.064295486,0.1727238
0,0.0035987268,0.0022222223,0.0023496835
0,0.008917953,0.0049603176,0.0062501407
0,0.04519551,0.015100671,0.036178708
0,0.03429679,0.010928961,0.026816025
0,0.039484277,0.015100671,0.031243002
0,0.011924027,0.009140768,0.00855169
1,0.9949965,0.98852223,0.9966485
1,0.18120497,0.05982906,0.16480921
0,0.0007371898,0.0,0.00042617208
0,0.048365913,0.015100671,0.038944148
1,0.99657655,0.98852223,0.99777335
0,0.012494416,0.009140768,0.008994223
0,0.050675727,0.015100671,0.040969685
1,0.41287622,0.15613383,0.4064027
0,0.09885824,0.0311253,0.08486598
1,0.9999914,0.9957492,0.9999964
0,0.107770115,0.032459427,0.09326315
0,0.0030252934,0.0022222223,0.0019489579
0,0.024460081,0.009787928,0.018593289
0,0.5573358,0.21333334,0.5616522
0,0.0068303216,0.004373178,0.00468769
0,0.020435093,0.009787928,0.015306176
0,0.10442295,0.032459427,0.09010071
0,0.017978428,0.009404388,0.013326446
0,0.026661994,0.009787928,0.020412086
1,0.7369897,0.39285716,0.75189024
0,0.0099270735,0.0049603176,0.007016598
0,0.00060205144,0.0,0.00034270942
0,0.012585795,0.009140768,0.009065278
1,0.98990375,0.9864865,0.9928543
0,0.00597683,0.004373178,0.004059326
0,0.032692112,0.009787928,0.02545841
1,0.83186126,0.48148152,0.84818506
0,0.10477956,0.032459427,0.09043716
0,0.6137207,0.29136693,0.6220313
1,0.9959576,0.98852223,0.9973368
0,0.003772013,0.0022222223,0.0024718072
0,0.0054220115,0.004373178,0.0036546201
0,0.14971265,0.047536734,0.1336682
0,0.023358205,0.009787928,0.017688397
0,0.020341106,0.009787928,0.015230037
1,0.9923896,0.98852223,0.9947325
1,0.99995714,0.9957492,0.9999801
0,0.08783621,0.0311253,0.07458666
0,0.0045572184,0.0025316456,0.0030304731
0,0.0019811075,0.0022222223,0.0012353372
0,0.044962104,0.015100671,0.035975814
1,0.39164165,0.15613383,0.38369328
0,0.01733377,0.009404388,0.012810621
0,0.25850162,0.079178885,0.24344434
0,0.22154553,0.064295486,0.20550662
0,0.2787439,0.079178885,0.26444706
0,0.051067006,0.015100671,0.041313678
0,0.1090559,0.032459427,0.094480656
0,0.04449658,0.015100671,0.035571445
0,0.14479896,0.047536734,0.12886672
0,0.68634903,0.35483876,0.69902176
0,0.1392703,0.047536734,0.12348441
0,0.006562257,0.004373178,0.0044896165
0,0.02681225,0.009787928,0.020536693
0,0.16825844,0.047536734,0.15193352
0,0.057784874,0.028443111,0.04725715
0,0.014269179,0.009404388,0.0103816
0,0.1195084,0.032459427,0.10443125
0,0.011036501,0.009140768,0.007866592
0,0.05473777,0.015100671,0.044552688
0,0.23779324,0.064295486,0.2221163
0,0.040122513,0.015100671,0.031791482
1,0.99770766,0.98888886,0.9985544
0,0.540118,0.21333334,0.54315346
0,0.06329038,0.028443111,0.05217781
0,0.0547287,0.015100671,0.04454466
0,0.036081064,0.010928961,0.028332302
1,0.9485198,0.8508287,0.9583228
0,0.37849027,0.15613383,0.36966166
0,0.24284127,0.064295486,0.22729965
0,0.05165969,0.015100671,0.041835204
1,0.962369,0.9139073,0.9703451
0,0.010115393,0.0049603176,0.007160354
0,0.2060508,0.064295486,0.18977827
0,0.008595653,0.0049603176,0.0060067894
0,0.7871891,0.41509435,0.8033737
0,0.012349055,0.009140768,0.008881285
0,0.09028693,0.0311253,0.076861575
0,0.0019034903,0.0022222223,0.0011832995
0,0.039030764,0.015100671,0.030853752
0,0.3210883,0.11290322,0.3088069
0,0.0010411111,0.0,0.0006179591
0,0.0017851903,0.0,0.0011043051
0,0.13050328,0.047536734,0.11499489
0,0.0028229384,0.0022222223,0.0018089078
0,0.0048153927,0.004373178,0.0032158974
1,0.99604285,0.98852223,0.9973972
1,0.10093421,0.0311253,0.08681544
0,0.04828252,0.015100671,0.03887119
0,0.009164461,0.0049603176,0.0064367484
0,0.035618708,0.010928961,0.027938725
0,0.004461201,0.0025316456,0.0029617203
0,0.8786243,0.6086956,0.89378154
0,0.013785967,0.009140768,0.01000236
1,0.99991274,0.9957492,0.9999571
0,0.006085377,0.004373178,0.0041388627
1,0.98159033,0.9177215,0.98632765
1,0.99677753,0.98852223,0.9979139
0,0.40289554,0.15613383,0.3957213
0,0.01275718,0.009140768,0.009198655
0,0.024565235,0.009787928,0.018679831
0,0.15081863,0.047536734,0.13475119
0,0.16743973,0.047536734,0.15112261
0,0.0035236692,0.0022222223,0.002296928
0,0.001249753,0.0,0.0007522413
0,0.033766277,0.010928961,0.026366545
0,0.10123434,0.0311253,0.087097645
1,0.86944306,0.5460123,0.8849533
0,0.024679003,0.009787928,0.0187735
0,0.07279432,0.028443111,0.060768217
0,0.015701547,0.009404388,0.011511968
0,0.008543331,0.0049603176,0.005967356
0,0.0014785798,0.0,0.0009015125
0,0.084567085,0.0311253,0.0715619
0,0.007332498,0.004373178,0.005060411
0,0.0052281213,0.004373178,0.0035139488
0,0.1409661,0.047536734,0.12513301
1,0.9681779,0.9139073,0.97527516
0,0.05585776,0.028443111,0.045545112
1,0.9999852,0.9957492,0.9999937
0,0.021312833,0.009787928,0.016018592
0,0.30672336,0.10047847,0.29369965
0,0.08539227,0.0311253,0.0723243
0,0.011121196,0.009140768,0.007931782
0,0.053602688,0.015100671,0.04354885
1,0.99925625,0.9947644,0.9995697
0,0.015131652,0.009404388,0.011061149
0,0.014097771,0.009404388,0.010246953
0,0.12628476,0.032459427,0.11093056
0,0.23495403,0.064295486,0.21920566
1,0.96522033,0.9139073,0.97277427
0,0.48379484,0.21333334,0.48256373
