FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-09,DFW,OMA,AA,-4.0,-11.6775
2025-04-22,LAX,FLL,B6,-42.0,-20.2
2025-04-24,BHM,CLT,OH,-3.0,-9.7875
2025-04-27,SAT,DEN,WN,-19.0,-7.3425
2025-04-23,IAH,RSW,UA,8.0,17.4675
2025-04-14,BIL,DEN,UA,-12.0,-11.0475
2025-04-09,LGB,SLC,OO,-14.0,-9.63
2025-04-03,EWR,SFO,UA,-22.0,-19.2
2025-04-01,DCA,BOS,AA,-14.0,-18.1475
2025-04-05,LAX,SFO,OO,6.0,-10.165
2025-04-01,MKE,ATL,WN,-36.0,-17.8325
2025-04-21,PHL,BDL,OH,113.0,109.9925
2025-04-09,PDX,LAX,AS,-4.0,-4.0625
2025-04-11,SEA,LIH,DL,-21.0,11.2075
2025-04-15,BNA,RDU,YX,-20.0,-16.4425
2025-04-08,PHX,MCI,WN,-10.0,-13.4625
2025-04-26,PNS,MIA,MQ,-14.0,-12.0475
2025-04-21,DCA,MSY,WN,13.0,-0.4
2025-04-28,TUL,DEN,WN,-6.0,-7.6275
2025-04-09,MAF,DAL,WN,-1.0,-10.0775
2025-04-17,BOS,SAT,DL,-17.0,-7.435
2025-04-02,DSM,ATL,DL,-6.0,-19.0475
2025-04-28,CLT,ATL,DL,-8.0,-8.395
2025-04-11,IAH,DFW,UA,-1.0,8.4125
2025-04-13,FLL,BNA,WN,9.0,-1.355
2025-04-16,DCA,ICT,OH,55.0,52.5175
2025-04-07,ORD,DEN,AA,-16.0,6.3575
2025-04-16,LGA,MCO,DL,42.0,53.2075
2025-04-20,ONT,LAS,WN,-9.0,-11.115
2025-04-18,BWI,IND,WN,0.0,6.665
2025-04-09,BWI,HOU,WN,-8.0,-12.0125
2025-04-07,ATL,LAX,DL,8.0,13.3275
2025-04-02,IAH,RDU,UA,20.0,22.8375
2025-04-02,ATL,TUS,DL,-5.0,-11.835
2025-04-16,JFK,FLL,DL,-22.0,-14.445
2025-04-08,ATL,CRW,OO,18.0,22.2075
2025-04-05,HPN,PBI,B6,-29.0,-24.1225
2025-04-08,CLT,TUL,AA,-27.0,-13.1375
2025-04-19,MLB,ATL,DL,-23.0,-14.7225
2025-04-24,GEG,OAK,WN,-9.0,-18.9625
2025-04-08,DFW,PIT,AA,-2.0,-7.8625
2025-04-03,IAH,PHL,UA,52.0,54.5825
2025-04-17,IAD,SFO,AS,-10.0,-14.1725
2025-04-16,MCI,MDW,WN,-21.0,-15.325
2025-04-25,BDL,FLL,B6,-21.0,-16.47
2025-04-16,PNS,ATL,DL,-20.0,-14.9775
2025-04-17,ORD,IAH,UA,-18.0,-7.7825
2025-04-29,CLT,HHH,MQ,-2.0,-5.1425
2025-04-12,DTW,RSW,DL,-16.0,1.115
2025-04-14,DSM,DEN,OO,21.0,4.945
2025-04-23,ONT,SJC,WN,4.0,1.4525
2025-04-11,ONT,LAS,WN,-10.0,-11.745
2025-04-04,SAT,LAX,OO,-18.0,-17.35
2025-04-19,JFK,BUF,B6,-2.0,1.0675
2025-04-25,MLI,ORD,OO,-17.0,-13.04
2025-04-25,BDL,ATL,DL,-1.0,-11.6475
2025-04-23,PIT,PHL,AA,-17.0,-11.23
2025-04-27,PBI,ISP,B6,-9.0,-10.4625
2025-04-27,JFK,LAS,DL,35.0,16.65
2025-04-28,FLL,PHL,NK,51.0,42.215
2025-04-29,MDW,ORF,WN,40.0,1.06
2025-04-26,DCA,PVD,YX,57.0,24.495
2025-04-17,RSW,PHL,F9,140.0,140.04
2025-04-25,CHS,LGA,YX,-8.0,-8.065
2025-04-19,PHL,IND,AA,23.0,16.235
2025-04-13,LGA,ATL,F9,-15.0,1.82
2025-04-17,ORD,CLE,AA,-2.0,-14.0125
2025-04-04,MEM,MSP,DL,21.0,10.8
2025-04-29,MCO,RDU,DL,264.0,260.0225
2025-04-14,CLT,JAX,AA,-12.0,-13.985
2025-04-19,SNA,SFO,UA,-5.0,-14.7775
2025-04-04,ORD,PIA,OO,-2.0,2.6225
2025-04-20,ATL,MDW,WN,-24.0,-13.08
2025-04-27,DFW,SFO,AA,63.0,61.0625
2025-04-19,KOA,HNL,WN,-23.0,-17.115
2025-04-23,ORD,ICT,UA,-18.0,-11.0775
2025-04-25,LAS,SJC,WN,-6.0,-2.34
2025-04-23,IAH,LIT,OO,14.0,29.3475
2025-04-04,CLT,ILM,AA,-5.0,-13.5975
2025-04-17,DFW,ATL,F9,-17.0,-1.4175
2025-04-09,MCI,DFW,MQ,-5.0,1.6275
2025-04-17,SFO,LAX,WN,-6.0,-6.7025
2025-04-25,BWI,MSP,WN,0.0,-5.875
2025-04-09,ATL,GRR,DL,-5.0,-12.17
2025-04-20,DEN,MCO,WN,-9.0,-23.3225
2025-04-08,SAT,DEN,F9,-19.0,-18.825
2025-04-14,SMF,SAN,OO,21.0,11.615
2025-04-09,MIA,BOS,AA,-22.0,-14.1225
2025-04-25,IAD,BNA,UA,13.0,-4.4775
2025-04-10,SLC,SEA,AS,18.0,-8.5675
2025-04-10,LGA,CLE,YX,-5.0,-4.75
2025-04-25,BOS,IND,YX,-6.0,5.72
2025-04-21,PVD,CLT,AA,-12.0,-1.795
2025-04-09,HNL,SEA,AS,72.0,87.445
2025-04-29,SEA,SJC,AS,18.0,17.5275
2025-04-06,MIA,ATL,DL,183.0,132.955
2025-04-01,BOS,RDU,B6,-1.0,-17.86
2025-04-04,FAT,SAN,OO,17.0,8.2475
2025-04-04,MCO,DFW,AA,39.0,-13.47
2025-04-13,MCO,BOS,DL,20.0,-2.385
2025-04-03,CLT,DCA,OH,30.0,13.5025
2025-04-05,ANC,SEA,DL,-4.0,-26.1125
2025-04-26,IND,BOS,YX,-14.0,-7.4775
2025-04-02,MCO,BNA,WN,88.0,91.66
2025-04-02,HOU,BNA,WN,-7.0,-13.625
2025-04-10,TPA,SLC,DL,-4.0,-7.85
2025-04-27,TUS,SEA,DL,-27.0,-8.2425
2025-04-16,MCO,JFK,B6,52.0,43.7175
2025-04-05,CVG,DFW,AA,154.0,132.6875
2025-04-11,SMF,LAX,WN,-10.0,-9.6275
2025-04-25,SJU,MCO,F9,54.0,68.9725
2025-04-13,DEN,PSC,OO,-5.0,-10.645
2025-04-06,SMF,BOI,WN,-13.0,-17.46
2025-04-07,LAX,DFW,AA,253.0,255.7675
2025-04-19,MIA,JFK,B6,15.0,-2.65
2025-04-30,SEA,PHX,DL,-18.0,-6.885
2025-04-13,JFK,LAX,B6,-34.0,-21.495
2025-04-03,DEN,ATL,DL,-6.0,-18.0
2025-04-08,ATL,DFW,DL,-21.0,-14.96
2025-04-29,DEN,SAN,WN,-16.0,-7.1375
2025-04-02,DFW,DEN,AA,13.0,17.81
2025-04-01,ORD,PIA,MQ,43.0,30.435
2025-04-13,LAS,DEN,UA,-2.0,5.785
2025-04-18,SEA,PDX,OO,5.0,-9.46
2025-04-02,MCO,BUF,WN,-8.0,-14.31
2025-04-05,SMF,PHX,OO,-13.0,-7.8375
2025-04-30,RDU,DFW,AA,35.0,-3.84
2025-04-16,LGA,DTW,DL,31.0,23.8625
2025-04-17,EWR,RDU,UA,-10.0,1.16
2025-04-25,DFW,JAN,OH,1.0,-10.015
2025-04-18,BHM,ATL,DL,11.0,11.7375
2025-04-13,PWM,LGA,YX,-11.0,-22.135
2025-04-24,SJU,EWR,B6,-6.0,-8.41
2025-04-23,MCI,MIA,AA,2.0,0.83
2025-04-12,DEN,PHX,WN,1.0,0.58
2025-04-14,HOU,BWI,WN,8.0,-5.5125
2025-04-13,MSP,MSY,DL,-1.0,6.1225
2025-04-09,OGG,SAN,HA,-13.0,-5.705
2025-04-12,BDL,TPA,WN,48.0,46.9375
2025-04-27,BOS,DCA,B6,15.0,-0.6125
2025-04-14,LGA,ORD,AA,2.0,-16.39
2025-04-10,MIA,ATL,AA,105.0,29.6225
2025-04-29,PHX,LAX,OO,23.0,19.6525
2025-04-02,MCI,FLL,WN,29.0,19.1975
2025-04-26,HLN,SEA,OO,-6.0,-13.565
2025-04-20,TPA,JFK,DL,-14.0,-15.6175
2025-04-06,DFW,GRR,AA,182.0,196.575
2025-04-16,EYW,ORD,UA,45.0,28.1525
2025-04-24,PHX,SAT,AA,-3.0,-11.035
2025-04-21,SMF,SAN,WN,30.0,27.94
2025-04-11,DEN,IDA,OO,-4.0,-5.92
2025-04-22,ATL,CHS,DL,5.0,3.2625
2025-04-16,SAN,PHX,AA,-7.0,-2.615
2025-04-20,PHX,DSM,MQ,6.0,-2.1375
2025-04-18,CVG,MIA,MQ,-12.0,-11.695
2025-04-26,DEN,LGB,WN,29.0,21.8125
2025-04-10,BUF,ATL,DL,3.0,0.6075
2025-04-11,DFW,DTW,AA,15.0,-0.295
2025-04-01,MIA,CLT,AA,4.0,5.985
2025-04-25,EWR,PBI,UA,-16.0,-2.815
2025-04-07,PSP,DEN,UA,-1.0,-9.9325
2025-04-09,SEA,PHX,AS,13.0,18.95
2025-04-25,SFO,SNA,OO,-9.0,-17.5875
2025-04-26,LAX,ORD,AA,-29.0,-19.155
2025-04-06,ATW,AZA,G4,-33.0,-32.41
2025-04-28,DCA,JFK,YX,-23.0,-18.2475
2025-04-04,DFW,LIT,OH,10.0,6.64
2025-04-22,ECP,BNA,WN,-12.0,6.65
2025-04-20,DFW,ELP,AA,161.0,165.605
2025-04-30,SHV,ATL,OO,-4.0,-12.06
2025-04-21,DTW,MDW,WN,-5.0,-5.2225
2025-04-04,LAS,BLI,G4,-1.0,-16.6175
2025-04-10,GNV,ATL,DL,-19.0,-13.7775
2025-04-26,SEA,ANC,AS,-8.0,-14.5975
2025-04-15,ATL,ORF,DL,-12.0,-15.5025
2025-04-20,SAT,DEN,UA,6.0,-2.38
2025-04-28,MDW,SAN,WN,-6.0,-7.94
2025-04-30,ATL,PHL,OH,-19.0,-9.1975
2025-04-17,GEG,SEA,OO,-11.0,-6.5575
2025-04-20,SFO,SNA,OO,-15.0,-12.7775
2025-04-19,ATL,MCO,WN,-14.0,-15.8625
2025-04-29,IAH,BNA,UA,6.0,11.9775
2025-04-13,LGB,ELP,WN,-11.0,-10.9025
2025-04-27,PBI,PHL,AA,13.0,19.3125
2025-04-25,ORD,IAH,AA,-18.0,-13.28
2025-04-23,TYS,CLT,OH,-15.0,-16.94
2025-04-06,FLL,EWR,UA,-28.0,-11.4175
2025-04-07,BOS,FLL,B6,-3.0,-11.0625
2025-04-22,ATL,SFO,DL,-8.0,-7.455
2025-04-20,SLC,ORD,UA,-18.0,-17.1575
2025-04-29,RDU,MDW,WN,-19.0,-14.7225
2025-04-02,EWR,BOS,UA,-4.0,5.82
2025-04-02,ORD,IND,YX,65.0,68.665
2025-04-28,SBA,LAS,WN,-9.0,-9.9725
2025-04-19,CLT,MCO,NK,-26.0,-15.955
2025-04-23,CLT,STL,AA,-22.0,-10.6575
2025-04-15,STL,BWI,WN,-1.0,3.545
2025-04-08,FLL,PIT,NK,10.0,26.6375
2025-04-29,OKC,LAS,WN,-13.0,-6.4025
2025-04-09,MIA,TYS,AA,16.0,10.25
2025-04-01,DEN,IAH,UA,18.0,15.195
2025-04-25,HNL,LIH,HA,6.0,-1.0825
2025-04-21,ORD,EAU,OO,-13.0,-15.7425
2025-04-14,PHX,SEA,OO,45.0,47.1025
2025-04-16,PVD,MCO,WN,-9.0,-8.6375
2025-04-10,EWR,BUF,UA,-30.0,-17.57
2025-04-16,PIT,RDU,YX,-25.0,-18.7525
2025-04-02,LAS,SFO,UA,-11.0,-12.6525
2025-04-13,LGA,MCI,WN,15.0,15.95
2025-04-21,DFW,IND,F9,-24.0,-8.9125
2025-04-11,GRB,DTW,OO,2.0,-8.8475
2025-04-27,BNA,JAX,WN,-1.0,3.6075
2025-04-07,ESC,DTW,OO,886.0,875.125
2025-04-26,IAD,SAN,UA,62.0,63.8975
2025-04-29,SMF,LAX,OO,-16.0,-11.315
2025-04-22,YUM,PHX,OO,12.0,-6.3225
2025-04-01,ORD,MCO,NK,-18.0,-8.565
2025-04-09,MCO,CLT,AA,-17.0,-6.8175
2025-04-16,ORD,SFO,UA,-8.0,-2.9825
2025-04-04,DAL,MCI,WN,4.0,5.355
2025-04-01,SMF,LAX,OO,-31.0,-20.365
2025-04-13,SLC,RDM,OO,-19.0,-8.11
2025-04-28,DFW,SNA,AA,-15.0,-12.0525
2025-04-09,MDW,LAS,WN,0.0,-13.0525
2025-04-04,ORD,RSW,UA,17.0,9.0275
2025-04-30,CVG,ATL,DL,-8.0,-3.6875
2025-04-16,BNA,DFW,AA,-25.0,-16.9825
2025-04-13,SFO,FAT,OO,-8.0,4.5725
2025-04-14,PHX,CLE,AA,-33.0,-24.37
2025-04-14,DAL,LIT,WN,-6.0,-5.66
2025-04-05,SUX,DEN,OO,5.0,6.1475
2025-04-09,ITO,HNL,WN,-11.0,-12.355
2025-04-30,TPA,PIT,WN,-13.0,-16.365
2025-04-06,FAR,MSP,OO,-19.0,-20.5525
2025-04-06,RSW,BWI,WN,5.0,14.65
2025-04-05,EVV,ATL,OO,-13.0,-11.4275
2025-04-07,DCA,ORD,UA,13.0,-10.4225
2025-04-27,PDX,MIA,AA,-10.0,-18.695
2025-04-06,GEG,SEA,OO,-20.0,-8.3275
2025-04-14,LAS,LAX,WN,21.0,19.2025
2025-04-28,PBI,CLT,AA,-4.0,-11.545
2025-04-26,LAS,DAL,WN,-9.0,-17.5825
2025-04-26,FAR,MSP,OO,-18.0,-17.57
2025-04-06,DCA,RSW,MQ,-3.0,-1.745
2025-04-15,MCO,BWI,WN,-24.0,-16.995
2025-04-14,PHX,FSD,MQ,-11.0,7.0075
2025-04-22,HRL,DFW,OO,-24.0,-19.2825
2025-04-25,CLT,DTW,AA,2.0,-3.4575
2025-04-23,DCA,MCI,WN,-2.0,-9.915
2025-04-13,JFK,PDX,DL,-9.0,-3.5625
2025-04-08,DEN,ELP,WN,-14.0,-12.8625
2025-04-11,DFW,CLT,AA,4.0,15.0675
2025-04-01,MIA,CLT,AA,-10.0,-4.4725
2025-04-05,DEN,GEG,WN,47.0,42.5025
2025-04-02,HNL,ITO,WN,-18.0,-15.6
2025-04-29,ORD,FSD,MQ,-9.0,-0.085
2025-04-05,SLC,BZN,DL,-10.0,-11.905
2025-04-10,ORD,LAS,AA,-18.0,-7.7925
2025-04-27,ORD,LAS,WN,-13.0,-21.3875
2025-04-06,ATL,BOS,DL,31.0,17.0775
2025-04-04,DCA,SEA,AS,-23.0,-11.72
2025-04-13,ORD,LGA,DL,-8.0,-2.8075
2025-04-29,MSP,ORD,DL,-1.0,4.135
2025-04-29,CAE,CLT,OH,4.0,-1.105
2025-04-04,ATL,JFK,B6,10.0,28.235
2025-04-11,SNA,DFW,AA,-15.0,-19.385
2025-04-21,SFB,FNT,G4,-25.0,-19.6675
2025-04-10,SGU,SLC,OO,-17.0,-15.8225
2025-04-16,DFW,PNS,AA,-17.0,-14.44
2025-04-03,MDW,TPA,WN,-9.0,-4.19
2025-04-29,HNL,DTW,DL,3.0,-4.975
2025-04-21,DEN,CPR,OO,-13.0,-13.5
2025-04-23,LGA,BOS,YX,-4.0,-13.6675
2025-04-08,CLT,RDU,AA,-11.0,-8.625
2025-04-01,PHX,CLT,AA,-25.0,-21.865
2025-04-18,PBI,ORD,UA,-3.0,-8.43
2025-04-01,ATL,MEM,DL,-2.0,5.405
2025-04-21,LGA,CLT,YX,-18.0,-12.5
2025-04-21,SYR,IAD,YX,-4.0,-8.055
2025-04-11,SLC,SJC,WN,-15.0,-18.4525
2025-04-11,BOS,CLE,YX,-23.0,-20.17
2025-04-28,STS,BUR,OO,-4.0,-3.285
2025-04-04,SRQ,CLT,AA,89.0,78.5775
2025-04-29,MIA,LGA,AA,1.0,-16.4375
2025-04-28,STT,ATL,DL,-17.0,-11.85
2025-04-29,IAD,DFW,UA,-5.0,9.69
2025-04-14,BOS,JFK,B6,9.0,8.565
2025-04-28,DRO,DEN,OO,-35.0,-19.3925
2025-04-21,ATL,MCO,WN,12.0,17.4575
2025-04-20,BOS,ATL,DL,61.0,56.93
2025-04-18,DFW,SJT,OO,-16.0,-6.815
2025-04-26,PHL,DEN,AA,21.0,5.1325
2025-04-17,ORD,TVC,MQ,56.0,51.8725
2025-04-26,BUF,TPA,F9,-39.0,-29.4225
2025-04-21,TUS,DEN,WN,-17.0,-17.0
2025-04-23,SAT,CLT,AA,8.0,-8.865
2025-04-14,SEA,LAX,OO,-15.0,-14.095
2025-04-19,STL,ORD,MQ,-17.0,-15.2375
2025-04-25,BOS,LGA,YX,-17.0,-18.24
2025-04-26,STL,SAT,WN,-15.0,-6.6275
2025-04-12,ORD,CVG,YX,64.0,75.2925
2025-04-15,EWR,MIA,UA,-12.0,-5.4025
2025-04-04,ORD,LAN,MQ,22.0,21.3725
2025-04-18,ATL,PHL,DL,42.0,22.95
2025-04-23,LAS,SAN,F9,-28.0,-28.2125
2025-04-11,PHL,SJU,F9,20.0,-9.4975
2025-04-04,LAS,SHV,G4,-3.0,-7.835
2025-04-21,SAN,LAS,F9,-5.0,-4.2375
2025-04-18,ATL,IAD,UA,80.0,82.8825
2025-04-08,COS,ORD,OO,-26.0,-13.035
2025-04-13,ATW,DEN,OO,-9.0,-20.285
2025-04-18,STL,ORD,MQ,-14.0,-14.8075
2025-04-04,SLC,DEN,F9,42.0,41.095
2025-04-09,DFW,ONT,AA,0.0,10.53
2025-04-03,MCO,SFO,F9,42.0,33.1275
2025-04-13,IAH,LAS,NK,-21.0,-20.56
2025-04-18,CMH,LGA,YX,6.0,-7.9275
2025-04-17,PHX,MRY,OO,-28.0,-14.48
2025-04-16,SEA,SMF,AS,-16.0,-11.2
2025-04-22,SBN,CLT,OH,-12.0,-14.8025
2025-04-27,DTW,RSW,DL,-13.0,-10.85
2025-04-23,EWR,CMH,YX,-9.0,-6.96
2025-04-05,ATL,TUS,DL,-5.0,-15.61
2025-04-29,SPS,DFW,OO,-15.0,-10.1275
2025-04-06,MCI,SEA,DL,-31.0,-15.375
2025-04-28,ABE,CLT,OH,-13.0,-19.1475
2025-04-08,HOU,MDW,WN,-18.0,-14.4675
2025-04-05,LAS,PDX,WN,0.0,9.22
2025-04-04,MDW,PHX,WN,-10.0,-12.225
2025-04-02,ORF,BWI,WN,-14.0,-15.695
2025-04-20,MSY,HOU,WN,29.0,18.325
2025-04-07,SAN,SMF,WN,14.0,8.745
2025-04-05,BHM,CLT,OH,-5.0,-13.81
2025-04-25,CAE,DCA,OH,12.0,-14.63
2025-04-09,SMF,DFW,AA,-21.0,-14.79
2025-04-26,PIT,LGA,YX,-16.0,-18.23
2025-04-14,SJC,HNL,WN,-27.0,-2.0975
2025-04-29,LGA,DEN,WN,-11.0,-12.3725
2025-04-14,HOU,BWI,WN,-7.0,-6.9025
2025-04-01,LAX,PHX,OO,-17.0,-5.97
2025-04-13,MIA,LGA,DL,20.0,9.69
2025-04-24,MIA,ATL,F9,-21.0,-12.12
2025-04-14,STL,MSP,WN,-6.0,-10.9175
2025-04-05,SLC,LGB,WN,11.0,22.5675
2025-04-25,SLC,MCI,DL,0.0,-5.3775
2025-04-17,DCA,MHT,OH,23.0,6.535
2025-04-29,SAV,CLT,OH,241.0,251.875
2025-04-27,ATL,CVG,DL,-15.0,-12.5375
2025-04-14,MDW,JAX,WN,-11.0,-17.1275
2025-04-07,PHL,PBI,F9,9.0,-5.3675
2025-04-28,CLT,CHS,AA,-3.0,1.1825
2025-04-22,LEX,CLT,OH,23.0,7.745
2025-04-13,DEN,ORD,AA,992.0,937.705
2025-04-01,ONT,SMF,WN,-10.0,-18.32
2025-04-13,PHX,OMA,OO,-11.0,-5.5825
2025-04-20,PBI,BDL,B6,-10.0,-5.825
2025-04-09,BNA,FLL,WN,-5.0,-11.525
2025-04-08,PHX,ORD,AA,-1.0,1.095
2025-04-03,TPA,MCI,WN,56.0,38.535
2025-04-14,MCO,RDU,YX,-24.0,-19.715
2025-04-08,ORD,SYR,UA,-5.0,0.0025
2025-04-17,LGA,ORD,UA,-27.0,-27.93
2025-04-14,CLE,BNA,WN,-22.0,-21.2475
2025-04-17,BOS,BNA,WN,20.0,2.495
2025-04-02,DEN,HDN,UA,-14.0,-8.17
2025-04-01,AUS,MAF,OO,-28.0,-18.2
2025-04-17,DEN,FAT,UA,-25.0,-13.355
2025-04-21,SJC,DEN,WN,-9.0,-15.7425
2025-04-10,LAX,AUS,WN,-4.0,-9.875
2025-04-21,ATW,DEN,OO,-5.0,-20.995
2025-04-21,MAF,DFW,MQ,-15.0,-15.9975
2025-04-14,PIT,ORD,UA,-12.0,-10.925
2025-04-15,ORD,LGA,UA,32.0,30.2425
2025-04-14,DFW,MHK,MQ,33.0,34.38
2025-04-23,SAN,DFW,AA,-14.0,-7.59
2025-04-14,FSD,FLL,G4,-31.0,26.675
2025-04-03,PHX,DEN,UA,-6.0,-13.2
2025-04-17,LGA,MCO,AA,-15.0,-13.245
2025-04-13,MCO,BWI,NK,23.0,-3.3625
2025-04-08,IND,MCO,NK,-7.0,-18.3625
2025-04-17,ORD,TUL,YX,-2.0,-9.7325
2025-04-09,PIT,BWI,WN,1.0,-5.31
2025-04-16,RSW,ORD,AA,17.0,9.95
2025-04-07,DFW,PHX,F9,-27.0,-0.4475
2025-04-02,FLL,LAX,B6,-2.0,-13.62
2025-04-26,BWI,GSP,WN,-4.0,-2.145
2025-04-19,PIA,ORD,OO,-27.0,-22.0775
2025-04-17,TUS,ATL,DL,-24.0,-20.0375
2025-04-04,BWI,ATL,WN,-1.0,1.3925
2025-04-30,TPA,JFK,B6,2.0,-13.58
2025-04-25,SFO,SAN,OO,38.0,35.6525
2025-04-24,EGE,DEN,OO,39.0,45.47
2025-04-12,MCO,EWR,UA,-11.0,-9.185
2025-04-05,RSW,BWI,WN,-18.0,-6.5925
2025-04-29,DEN,DTW,DL,232.0,241.6175
2025-04-18,PHX,AUS,WN,-25.0,-22.29
2025-04-04,LAX,SFO,UA,-1.0,-6.63
2025-04-25,DEN,CHS,UA,-10.0,-12.89
2025-04-27,ATL,BNA,DL,-3.0,-6.5575
2025-04-26,DFW,JFK,AA,119.0,69.0575
2025-04-11,IAH,ORD,AA,4.0,-7.125
2025-04-04,FSD,MSP,OO,-35.0,-18.0425
2025-04-23,OGG,PDX,HA,68.0,43.1175
2025-04-13,BNA,OMA,WN,1.0,-9.3275
2025-04-26,TPA,PHL,NK,-3.0,-5.4225
2025-04-25,ORD,TUS,AA,-10.0,-13.7375
2025-04-14,HOU,MAF,WN,-12.0,-5.66
2025-04-04,MSY,MIA,AA,-4.0,-7.2625
2025-04-30,STL,MIA,WN,6.0,-4.0825
2025-04-28,IAD,DFW,UA,-18.0,-9.0325
2025-04-20,CLT,LAX,AA,20.0,28.8625
2025-04-09,MDW,LAS,F9,-13.0,-11.415
2025-04-30,SJU,RDU,B6,-24.0,-19.6825
2025-04-08,CLT,ECP,AA,-4.0,-10.7075
2025-04-05,ORD,DCA,AA,3.0,0.63
2025-04-27,MSP,ORD,MQ,-20.0,-14.155
2025-04-28,IAD,ORD,UA,-22.0,-8.05
2025-04-23,IND,LAS,WN,-7.0,-6.2825
2025-04-03,COS,DFW,OO,10.0,3.18
2025-04-04,MDW,LGB,WN,-13.0,-5.04
2025-04-11,SFO,HNL,HA,-10.0,-0.9175
2025-04-13,LGA,DEN,UA,11.0,1.76
2025-04-22,ONT,SFO,OO,-23.0,-12.116666666666665
2025-04-30,SEA,PDX,OO,-7.0,-12.7375
2025-04-16,LAS,DFW,F9,-27.0,-17.3675
2025-04-19,CLT,MSN,AA,-6.0,-7.69
2025-04-18,MIA,DCA,AA,11.0,-10.23
2025-04-11,MSN,ORD,YX,4.0,11.2325
2025-04-17,LGA,PBI,B6,-9.0,-5.925
2025-04-30,LAX,DEN,UA,3.0,-4.0625
2025-04-20,TVC,FLL,G4,-51.0,-36.23
2025-04-10,TUL,ORD,YX,-20.0,-22.12
2025-04-11,CLE,ORD,YX,-7.0,-14.79
2025-04-18,PGD,LEX,G4,4.0,-22.3825
2025-04-26,EWR,IAH,UA,-36.0,-17.29
2025-04-12,LAX,JFK,DL,-15.0,-17.3025
2025-04-24,DCA,TUL,OH,-16.0,-9.5275
2025-04-04,LAS,ORD,WN,25.0,33.125
2025-04-24,CLT,SBN,OH,-11.0,-1.685
2025-04-02,JFK,CMH,YX,-22.0,-16.585
2025-04-25,MCO,BWI,WN,21.0,15.1775
2025-04-05,XNA,CLT,AA,47.0,43.58
2025-04-28,BWI,ATL,F9,-21.0,-14.4975
2025-04-30,MYR,CLT,OH,-16.0,-18.225
2025-04-01,DFW,SLC,DL,-6.0,-7.71
2025-04-29,LAS,IND,WN,-21.0,-13.7
2025-04-11,RDU,STL,WN,-14.0,-6.805
2025-04-06,SEA,TUS,AS,-3.0,-8.76
2025-04-03,MSP,BOI,DL,36.0,33.47
2025-04-05,HNL,LIH,HA,5.0,5.06
2025-04-05,IAH,PDX,UA,47.0,68.4825
2025-04-01,LGA,GSO,YX,5.0,6.55
2025-04-27,ATL,DFW,AA,-27.0,-16.8275
2025-04-06,STL,DTW,DL,-24.0,-21.5825
2025-04-05,ORD,CMH,UA,-15.0,-12.41
2025-04-07,LAS,JFK,B6,-11.0,-8.73
2025-04-05,IAD,FLL,UA,141.0,138.9725
2025-04-30,SMF,SAN,OO,-1.0,-4.34
2025-04-24,CLT,GRR,AA,-9.0,-3.755
2025-04-05,SEA,PHX,DL,-8.0,-5.0225
2025-04-10,FLL,SFO,UA,-30.0,-12.4325
2025-04-05,DSM,ORD,YX,-20.0,-10.73
2025-04-11,BWI,ALB,WN,-11.0,-4.355
2025-04-12,DTW,OMA,OO,38.0,48.495
2025-04-16,LAS,SJC,WN,-16.0,-9.425
2025-04-22,IAD,SEA,DL,8.0,-14.1675
2025-04-27,HNL,LIH,WN,-8.0,-5.7025
2025-04-10,BNA,BWI,WN,-6.0,-10.085
2025-04-04,SEA,KTN,AS,-17.0,-15.1575
2025-04-28,LAX,SEA,DL,-12.0,-16.9025
2025-04-17,MCO,SMF,AS,-33.0,-20.97
2025-04-06,LAS,STL,WN,-2.0,-5.2575
2025-04-03,JFK,LAX,DL,15.0,10.865
2025-04-03,LAS,MOT,G4,111.0,116.125
2025-04-30,ATL,BNA,DL,-7.0,-12.1925
2025-04-07,ORD,LGA,YX,20.0,26.9625
2025-04-12,DTW,PHL,AA,3.0,-15.9225
2025-04-22,MCI,MDW,WN,-3.0,-8.095
2025-04-12,SLC,PHX,OO,-8.0,-17.1075
2025-04-23,PHL,SFO,UA,-11.0,-8.685
2025-04-02,ATL,PHL,DL,-13.0,-14.195
2025-04-09,DEN,LAS,F9,-15.0,-15.365
2025-04-29,ITO,HNL,WN,4.0,-9.055
2025-04-24,MSY,SEA,AS,-14.0,-18.9475
2025-04-22,IAH,DCA,UA,5.0,15.0825
2025-04-21,ATL,BHM,DL,-3.0,-9.8275
2025-04-29,BOI,DEN,UA,-23.0,-19.0875
2025-04-01,MIA,BOS,B6,33.0,32.7325
2025-04-01,PHX,FAR,MQ,0.0,-1.8775
2025-04-07,LAS,BUR,NK,-32.0,-23.32
2025-04-06,SEA,BOS,DL,-15.0,-17.9725
2025-04-06,SLC,SAT,DL,8.0,0.87
2025-04-28,PHX,MCO,F9,1.0,-8.195
2025-04-25,SFO,KOA,UA,-5.0,-3.3725
2025-04-01,ORD,CMH,MQ,22.0,29.17
2025-04-29,TUL,CLT,OH,82.0,88.65
2025-04-23,FAT,LAX,OO,-10.0,-13.2625
2025-04-25,PIT,EWR,YX,-22.0,-19.9575
2025-04-17,FLL,AUS,WN,29.0,-1.235
2025-04-07,RDU,JFK,B6,-18.0,-13.6625
2025-04-13,SNA,PHX,AA,2.0,-2.4675
