FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-10,TUL,DFW,AA,-19.0,-4.276779736690495
2025-04-08,LAX,TUS,OO,-19.0,-19.185905675770734
2025-04-13,DTW,MBS,OO,-21.0,-17.087452548002616
2025-04-18,MIA,LGA,AA,1.0,-12.647093938002783
2025-04-06,PHL,JAX,AA,-24.0,-13.206084769463263
2025-04-02,LGA,ORD,NK,80.0,25.65809150181797
2025-04-27,SDF,DEN,UA,-6.0,-9.38893642453132
2025-04-14,RIC,FLL,B6,-23.0,-15.994893148937223
2025-04-27,HOU,TPA,WN,36.0,39.80926651988899
2025-04-18,BOS,DCA,B6,-17.0,-19.429978132254128
2025-04-11,LGA,ORD,AA,-9.0,-18.894898129783602
2025-04-11,IAH,PHX,UA,-24.0,-4.59360152628652
2025-04-19,SFO,BUR,UA,-19.0,-13.249018564650061
2025-04-03,HNL,KOA,HA,-3.0,-6.482614450289148
2025-04-27,ATL,LGA,DL,11.0,9.12706506326017
2025-04-21,RKS,DEN,OO,18.0,18.014044811576234
2025-04-06,BOS,SAN,B6,-14.0,-12.764043704431934
2025-04-30,OGG,LAX,AA,-15.0,-18.463131027937397
2025-04-02,GRR,DTW,OO,116.0,110.07617451772234
2025-04-21,BNA,CLT,AA,-13.0,-11.990837491330812
2025-04-25,BOS,DCA,YX,-14.0,-16.089866542264854
2025-04-29,AUS,SFO,UA,-35.0,-19.462495481144074
2025-04-07,MBS,DTW,OO,-17.0,-21.160777853253528
2025-04-08,TPA,DEN,WN,-11.0,-8.804676996184973
2025-04-27,IAH,ATL,UA,-20.0,-13.669308236481879
2025-04-22,SAN,HNL,WN,-4.0,-13.810007862904634
2025-04-25,FLL,ORH,B6,-11.0,-16.75460289630276
2025-04-20,JAX,CLT,AA,108.0,117.11089547216201
2025-04-17,SEA,CVG,DL,-15.0,-22.913093140192373
2025-04-11,MSP,CID,OO,-9.0,-10.270004772803297
2025-04-08,LAX,PHX,WN,-11.0,-7.363068969864086
2025-04-19,HOU,SJC,WN,3.0,-8.643006592915881
2025-04-24,FLL,DFW,AA,49.0,26.98781761878022
2025-04-13,BNA,CLE,WN,8.0,2.776488930827159
2025-04-20,JAX,ATL,DL,-13.0,-9.361075622592326
2025-04-19,SJC,DEN,UA,-13.0,-19.909084590941475
2025-04-20,IAH,TUS,UA,125.0,139.16590799443415
2025-04-30,HSV,DCA,OH,32.0,40.95057262474364
2025-04-06,MSY,HOU,WN,-14.0,-2.741861195005079
2025-04-30,SAN,DAL,WN,200.0,193.6470646788819
2025-04-18,PHX,SAN,WN,3.0,2.9226370469239393
2025-04-07,KOA,HNL,HA,12.0,12.79029890366942
2025-04-10,DEN,BOI,WN,-15.0,-14.359514164542752
2025-04-07,PSP,LAS,WN,2.0,7.128289125268185
2025-04-20,GCK,DFW,MQ,-12.0,-13.390804955263008
2025-04-26,SFO,SEA,AS,-1.0,-2.5402805487645157
2025-04-23,MCO,DCA,AA,-23.0,-9.885649220727286
2025-04-17,BNA,LGA,YX,-8.0,-15.425726014292366
2025-04-13,DEN,RNO,UA,8.0,1.6001762259781582
2025-04-20,FLL,IAD,UA,-12.0,-5.5662525370940585
2025-04-28,BOI,SLC,DL,-13.0,-11.777828375890511
2025-04-15,TPA,DAL,WN,-7.0,-13.22355692887529
2025-04-14,ATL,PBI,DL,0.0,-8.96059142772573
2025-04-13,PBI,LGA,AA,0.0,-19.895509198382868
2025-04-16,MSY,LAX,DL,-4.0,-9.525914243243369
2025-04-23,DCA,BNA,OH,0.0,-11.070627376374109
2025-04-11,CLT,PBI,AA,30.0,16.3937277362389
2025-04-19,MKE,SRQ,WN,-12.0,-15.053398330657377
2025-04-19,PHX,HOU,WN,-5.0,-10.48761574041445
2025-04-15,IAH,PDX,UA,-29.0,-19.167549397986818
2025-04-13,SFO,FAT,OO,44.0,45.2547029170997
2025-04-21,CMI,ORD,MQ,-7.0,-19.298019385694538
2025-04-25,DEN,LNK,OO,79.0,78.27431274304553
2025-04-29,ATL,MSY,DL,-13.0,-9.14390437330843
2025-04-01,GSO,LGA,YX,-28.0,-16.90448265500163
2025-04-18,MCO,PVD,B6,44.0,39.55324626372111
2025-04-21,MKE,ATL,DL,-10.0,-6.3639633024407
2025-04-27,DFW,LAX,AA,71.0,68.40574715243467
2025-04-10,MIA,LAS,AA,73.0,80.52405010819433
2025-04-11,DEN,PHX,WN,-18.0,-17.836938625540167
2025-04-20,MSY,BNA,WN,-12.0,-10.866740023247615
2025-04-11,BTV,DTW,OO,-28.0,-26.820466670158716
2025-04-13,DEN,BIL,UA,52.0,52.282570898642156
2025-04-05,DEN,SEA,WN,-13.0,-11.939327185588603
2025-04-07,CVG,IAH,UA,-9.0,-18.202216017065034
2025-04-15,AUS,BNA,OO,-1.0,2.3242639040404676
2025-04-28,PHL,ORF,OH,113.0,106.15702956200144
2025-04-24,BWI,DAL,WN,16.0,-1.4478487105122966
2025-04-17,SEA,SAN,AS,15.0,37.126829301505296
2025-04-27,MCO,MIA,AA,14.0,17.194135502131317
2025-04-30,JAX,ATL,DL,-17.0,-7.502423513813984
2025-04-13,LGA,MCO,F9,98.0,97.56877098530697
2025-04-12,ATL,LIT,DL,-14.0,-8.28209910735011
2025-04-15,IAD,AUS,UA,-8.0,-15.865321572711974
2025-04-19,ROC,ORD,UA,-6.0,-14.619181838510407
2025-04-27,IAD,IAH,UA,-7.0,4.579283917619495
2025-04-20,LAS,DEN,WN,-6.0,2.8957161429473146
2025-04-26,DFW,RNO,AA,-19.0,-12.980766303837434
2025-04-27,CLT,IND,AA,12.0,8.297091091280999
2025-04-30,DTW,SBN,OO,-5.0,-10.350566628149755
2025-04-19,DEN,LAS,UA,-10.0,1.024656506314921
2025-04-01,SNA,DEN,WN,-27.0,-17.72209308391497
2025-04-07,TTN,MCO,F9,-7.0,-11.4956519091632
2025-04-11,MSP,EWR,YX,-17.0,-15.27803448641275
2025-04-19,ATL,CHS,DL,-1.0,-1.235274131352166
2025-04-07,BTV,DTW,OO,6.0,-14.099280269659708
2025-04-17,MSY,BWI,WN,1.0,0.7186979245431449
2025-04-22,RIC,FLL,B6,-17.0,-22.03891118580863
2025-04-07,LAX,ABQ,WN,-10.0,-12.13907895438426
2025-04-15,ORD,LGA,AA,2.0,-7.410865860214281
2025-04-27,SAN,SJC,WN,-12.0,-11.215543537243903
2025-04-09,SJC,SEA,AS,-19.0,-10.726132246343784
2025-04-22,SAN,LAX,OO,-21.0,-14.497298375422012
2025-04-15,ORD,ROA,OO,-1.0,2.121303880484941
2025-04-04,ATL,MGM,OO,-12.0,-9.24636943677898
2025-04-30,LAS,RNO,NK,-29.0,-19.46201788821296
2025-04-04,DFW,RSW,AA,121.0,95.04535142377674
2025-04-05,SLC,TPA,WN,35.0,2.525086266527
2025-04-10,PHL,SFO,AA,-24.0,-0.5162516831271393
2025-04-10,ATL,EWR,UA,-12.0,-4.631373830225439
2025-04-30,PHX,FAT,AA,-15.0,-10.078459116205568
2025-04-26,DCA,LAS,WN,48.0,34.670567307405555
2025-04-16,MIA,MCO,AA,95.0,88.91281398727142
2025-04-02,MSP,DCA,DL,35.0,21.21599294063584
2025-04-05,MFE,IAH,UA,-15.0,-14.326744108198252
2025-04-25,GCC,DEN,OO,147.0,136.16032818508134
2025-04-15,PHL,TPA,F9,4.0,-5.2344102122378615
2025-04-07,DFW,BUR,AA,-21.0,-14.092823995128843
2025-04-17,CLT,SAT,AA,-12.0,-15.844814028364407
2025-04-03,BUR,OAK,WN,-24.0,-19.730389551408493
2025-04-09,ORD,PHX,UA,-4.0,1.868097273629969
2025-04-01,ATL,HNL,DL,39.0,30.903030063908503
2025-04-12,ORD,LGA,UA,-20.0,-15.656470325325309
2025-04-09,MSN,CLT,OH,-13.0,-21.256836955695587
2025-04-18,GRB,ORD,MQ,3.0,-7.085679900462216
2025-04-26,BDL,CLT,AA,-14.0,-13.652190009684176
2025-04-11,GRR,DFW,AA,-6.0,9.484615708550827
2025-04-15,DFW,STL,AA,-1.0,-5.932017208408489
2025-04-11,HOU,LAS,WN,-2.0,0.9074855402254549
2025-04-08,DFW,BNA,MQ,6.0,-11.98446815378016
2025-04-05,HOU,BWI,WN,54.0,16.60151792138409
2025-04-25,DFW,LGA,AA,-2.0,-9.625328793198403
2025-04-19,PHL,ATL,OH,-28.0,-21.249540182827943
2025-04-25,JAN,DFW,OO,26.0,31.73232453101893
2025-04-23,PHX,DEN,WN,5.0,8.537993471162327
2025-04-25,ORF,DFW,AA,-12.0,-13.77420156267722
2025-04-03,MIA,MSP,DL,12.0,-6.308729526547552
2025-04-14,CLT,CVG,AA,2.0,-10.974885697342692
2025-04-25,DFW,TUL,AA,-9.0,-8.209719071539158
2025-04-04,HOU,MEM,WN,40.0,32.62065927700142
2025-04-13,SEA,PSP,AS,8.0,12.160046057423191
2025-04-14,MIA,IND,AA,-25.0,-16.352327937499638
2025-04-11,DCA,TPA,AA,-12.0,-5.889492535273975
2025-04-21,ATL,LGA,DL,-9.0,-9.916211856196018
2025-04-14,DEN,HOU,WN,-3.0,8.792628864594581
2025-04-23,CLT,DTW,DL,-14.0,-5.4058127039402954
2025-04-12,GPT,ATL,DL,-9.0,-7.971586956577891
2025-04-25,PDX,LAX,AS,-6.0,-3.8253693183924167
2025-04-17,IAD,BOS,UA,-6.0,-5.755027128671141
2025-04-17,EWR,PHX,AA,93.0,91.85556834321844
2025-04-12,ORD,CLT,AA,-35.0,-20.94272884344132
2025-04-18,JAX,BOS,B6,-14.0,-16.610361874555714
2025-04-29,BOS,MSP,DL,-5.0,-13.5294870391455
2025-04-22,LGB,LAS,WN,0.0,-5.003730712591484
2025-04-17,SFO,ONT,OO,10.0,11.662774311401426
2025-04-30,MSP,ATL,DL,-12.0,-19.592278116029295
2025-04-13,SEA,CVG,DL,-10.0,-8.1050629279077
2025-04-18,STL,PHL,WN,-10.0,-3.3431293016406176
2025-04-14,ORD,GSP,OO,-3.0,-1.1140149298115407
2025-04-25,BTV,PHL,OH,-1.0,-0.5965325507184396
2025-04-25,DTW,MDW,OO,3.0,0.3934090704702564
2025-04-06,LAS,SMF,OO,-2.0,-7.612281165422591
2025-04-03,SRQ,ATL,DL,-10.0,-4.662316297769419
2025-04-18,MSP,DTW,DL,-20.0,-11.867577813208868
2025-04-11,MSP,DTW,DL,10.0,-14.514725439929201
2025-04-20,EWR,LAX,UA,29.0,15.291896140839158
2025-04-08,SAT,PHL,AA,23.0,45.056708221660074
2025-04-04,JMS,DEN,OO,45.0,31.99729191976804
2025-04-04,HSV,CLT,OH,-2.0,-3.1410632642746616
2025-04-13,EWR,MIA,NK,-13.0,3.432699634906731
2025-04-23,JFK,DCA,YX,5.0,-2.6464204263647115
2025-04-15,LAX,SFO,OO,-12.0,0.04877742814807995
2025-04-10,MIA,IAH,UA,-10.0,-2.7839323563748213
2025-04-03,MSY,MCO,WN,68.0,59.52185725500045
2025-04-07,MSY,AUS,WN,-11.0,-9.87584064867951
2025-04-13,SRQ,ORD,AA,-15.0,-5.5354647284408145
2025-04-29,SAN,SFO,WN,21.0,29.524694802380324
2025-04-23,LAS,MDW,WN,-31.0,-22.412446859725833
2025-04-16,DEN,SFO,F9,-18.0,-14.257281652229874
2025-04-15,DCA,BNA,WN,5.0,-8.424394479995705
2025-04-21,EWR,IND,YX,19.0,11.372381677984663
2025-04-13,LAS,GRR,G4,-34.0,-8.016684585799386
2025-04-11,DFW,PHX,AA,-10.0,-10.291904610509075
2025-04-11,IAD,LAX,UA,-38.0,-9.66248837368316
2025-04-09,BNA,ATL,WN,-24.0,-16.539089247548254
2025-04-18,ORD,IND,MQ,-10.0,-18.42203135117831
2025-04-26,EWR,SAN,UA,166.0,144.9470268121423
2025-04-26,BLI,AZA,G4,3.0,-13.871367242375364
2025-04-30,SLC,DEN,DL,-13.0,-19.3218466968587
2025-04-24,CLE,IAD,YX,-22.0,-17.670050020348306
2025-04-14,BHM,HOU,WN,-23.0,-11.488835123623929
2025-04-07,PHX,SJC,OO,-23.0,-13.652712801106752
2025-04-18,DAL,JAX,WN,15.0,14.066993420786307
2025-04-21,DFW,LGA,AA,-10.0,-14.099161595536295
2025-04-05,IAH,DFW,UA,235.0,249.7122535179764
2025-04-23,LAS,OAK,NK,-14.0,-17.188801601978557
2025-04-18,RSW,IND,WN,30.0,30.919322627375294
2025-04-08,DEN,MSP,DL,-20.0,-17.10317113133259
2025-04-24,BNA,LAS,WN,-6.0,-6.309569271060619
2025-04-20,CHS,ORD,UA,-24.0,-12.843933916303186
2025-04-01,GRR,MCO,WN,-11.0,-2.2417888536811184
2025-04-24,LGA,SDF,YX,-23.0,-21.429367074525025
2025-04-12,BFL,PHX,AA,-2.0,-1.8739842799028033
2025-04-02,AUS,ELP,WN,-2.0,-3.8155452135268693
2025-04-13,DEN,LGA,WN,-32.0,-12.326071347794056
2025-04-26,ATL,LAX,DL,46.0,42.34219429344733
2025-04-27,DFW,BNA,AA,-7.0,-7.9306077813656195
2025-04-05,SFO,PIT,UA,-8.0,-9.54657116953037
2025-04-25,FLL,ALB,B6,-14.0,-11.410509867984338
2025-04-03,TPA,DCA,WN,15.0,16.405794628346897
2025-04-18,ORD,BOS,UA,-7.0,-0.1561087190840844
2025-04-09,ATL,PHX,DL,-2.0,-5.93853488961668
2025-04-12,ILM,CLT,AA,-33.0,-13.261637561530083
2025-04-04,IAH,SFO,UA,-6.0,28.509488391756612
2025-04-29,SAN,SFO,UA,-11.0,-4.143080373460311
2025-04-13,BNA,CHS,WN,2.0,8.324240577745186
2025-04-23,DTW,DFW,DL,93.0,20.146064381810348
2025-04-10,LGA,ATL,DL,-6.0,-10.479880259189907
2025-04-08,MCI,TPA,WN,-6.0,-7.6403845449118535
2025-04-25,ATL,BOS,DL,-4.0,-8.189408881333124
2025-04-17,OKC,SAT,WN,-17.0,-9.204030202144612
2025-04-14,SLC,GTF,OO,-8.0,-18.429047579010152
2025-04-02,AUS,LGB,WN,46.0,39.06681390766946
2025-04-26,ORD,LGA,UA,-23.0,-20.67232638291553
2025-04-21,SAT,TPA,WN,-11.0,-10.668743304543447
2025-04-12,CHS,DCA,OH,-23.0,-17.125058467788882
2025-04-19,LAX,SLC,DL,-10.0,-18.201117296101962
2025-04-29,ORD,PHX,AA,-21.0,-16.457417811778633
2025-04-24,LAX,CLT,AA,-8.0,-6.68106301314155
2025-04-05,DFW,BIL,MQ,2.0,9.725950942620642
2025-04-17,LAS,PDX,AS,9.0,-0.9514215596564295
2025-04-23,LAS,SFO,AS,-21.0,-28.500658948919366
2025-04-02,AUS,DEN,UA,-3.0,7.0441222125354805
2025-04-26,MIA,SFO,AA,-22.0,-18.182530556060087
2025-04-28,CMH,BNA,WN,-11.0,-14.138198844888674
2025-04-12,BDL,SJU,B6,140.0,121.1265850213234
2025-04-13,PIA,DEN,OO,1.0,-6.532480733476094
2025-04-24,ORD,ICT,OO,-21.0,-17.6850368231232
2025-04-30,ATL,BWI,DL,-6.0,-9.098558183290933
2025-04-06,EWR,SEA,AS,4.0,2.1905354229873817
2025-04-14,CHS,DEN,UA,-2.0,-8.356742341600429
2025-04-12,DFW,CLT,AA,13.0,-8.81359276828081
2025-04-27,ORD,ORF,UA,-19.0,-5.588861855169867
2025-04-18,PSP,ORD,AA,-23.0,-6.08221318757626
2025-04-23,PHL,ORD,UA,-21.0,-22.57311806414956
2025-04-21,PHX,PDX,AS,-21.0,-22.043007829904774
2025-04-06,BWI,BUF,WN,7.0,10.696045139471542
2025-04-09,ATL,STL,DL,14.0,11.11803507478385
2025-04-30,DEN,ASE,OO,-10.0,-7.796003252233643
2025-04-24,LAX,LAS,UA,6.0,13.981232743112802
2025-04-04,GTF,MSP,OO,-2.0,9.866502779800168
2025-04-03,CLE,EWR,UA,-10.0,-15.58720394745363
2025-04-23,BWI,BDL,WN,119.0,125.18285069468445
2025-04-11,ORD,BMI,MQ,-22.0,-14.06372992310649
2025-04-20,LAN,ORD,MQ,44.0,22.267664210291656
2025-04-10,LAX,EWR,UA,-13.0,-16.16228708170766
2025-04-21,IAH,DEN,UA,220.0,219.68292152832942
2025-04-14,PHX,SNA,WN,-13.0,-10.606541906485386
2025-04-19,IAD,JFK,OO,-19.0,-9.28561508944176
2025-04-28,XWA,DEN,OO,60.0,44.97498474744187
2025-04-05,CLE,LGA,F9,-21.0,-18.99814387680673
2025-04-06,AUS,DEN,UA,-23.0,-17.638989451248314
2025-04-11,SLC,EWR,DL,14.0,-12.542271831514533
2025-04-08,TPA,LGA,DL,32.0,8.211831609037956
2025-04-05,MIA,SJU,AA,8.0,-6.9115032110079575
2025-04-12,ORD,FLL,UA,-15.0,-13.768352747858891
2025-04-30,MKE,ORD,OO,6.0,12.681859211215949
2025-04-18,ATL,MSN,DL,-13.0,-15.289651744503367
2025-04-08,MSP,LAS,DL,-5.0,-10.757411461643308
2025-04-08,TUL,CLT,OH,127.0,119.40193692985844
2025-04-07,LAS,PDX,AS,13.0,5.231084635556591
2025-04-27,ORD,TPA,UA,-13.0,-0.966157882812654
2025-04-24,DEN,SLC,WN,52.0,51.49592139009214
2025-04-29,SDF,DEN,WN,-3.0,-12.20401525666389
2025-04-20,CLT,PIT,AA,12.0,11.316187305855426
2025-04-15,STL,SAT,WN,-3.0,4.817644058701248
2025-04-08,DEN,ATL,UA,3.0,9.428185826437304
2025-04-26,DEN,LBB,OO,39.0,46.80419027403951
2025-04-28,PHX,LAX,OO,-22.0,-9.755197369161902
2025-04-28,MBS,DTW,OO,-13.0,-18.051185290865256
2025-04-09,ATL,IAH,F9,-22.0,-14.436411410514435
2025-04-27,ORD,SJU,UA,-18.0,-1.9119957644667656
2025-04-25,DEN,TUL,OO,6.0,6.277300861376491
2025-04-17,MSP,PHX,WN,3.0,-16.689113493780717
2025-04-30,CMH,DCA,MQ,-8.0,-1.942021538688584
2025-04-12,DEN,SEA,AS,-23.0,-19.64231486348899
2025-04-04,FLL,PHX,B6,4.0,0.6749950142753205
2025-04-23,CLT,BWI,WN,-14.0,-8.775936259704025
2025-04-20,ATL,CLT,OH,-1.0,-6.961860328998053
2025-04-21,MIA,CLT,NK,-15.0,-12.916846063571906
2025-04-19,SDF,DFW,AA,105.0,107.04701096597907
2025-04-16,SJU,PVD,B6,16.0,19.235863008254306
2025-04-24,MIA,EYW,MQ,4.0,-4.625145297324227
2025-04-29,SEA,SFO,UA,-20.0,-11.620442513414925
2025-04-18,LAS,GEG,WN,-5.0,-7.504828804036304
2025-04-20,ORD,PHX,UA,188.0,186.5226870673681
2025-04-26,ORD,PVD,OO,10.0,13.03688143299217
2025-04-09,DFW,OMA,AA,-4.0,-11.026905736177241
2025-04-22,LAX,FLL,B6,-42.0,-19.995800987892796
2025-04-24,BHM,CLT,OH,-3.0,-7.527927439218294
2025-04-27,SAT,DEN,WN,-19.0,-4.957580556413927
2025-04-23,IAH,RSW,UA,8.0,16.05298202165196
2025-04-14,BIL,DEN,UA,-12.0,-11.603445633340279
2025-04-09,LGB,SLC,OO,-14.0,-11.333524339441524
2025-04-03,EWR,SFO,UA,-22.0,-21.302491654440296
2025-04-01,DCA,BOS,AA,-14.0,-13.885412101464933
2025-04-05,LAX,SFO,OO,6.0,-12.773552254469944
2025-04-01,MKE,ATL,WN,-36.0,-17.970443242871173
2025-04-21,PHL,BDL,OH,113.0,107.69319822021583
2025-04-09,PDX,LAX,AS,-4.0,3.802865137953507
2025-04-11,SEA,LIH,DL,-21.0,8.223735107248615
2025-04-15,BNA,RDU,YX,-20.0,-16.46116013407982
2025-04-08,PHX,MCI,WN,-10.0,-15.570588137790129
2025-04-26,PNS,MIA,MQ,-14.0,-10.071612076426957
2025-04-21,DCA,MSY,WN,13.0,1.3039585420898376
2025-04-28,TUL,DEN,WN,-6.0,-6.6028066435944925
2025-04-09,MAF,DAL,WN,-1.0,-2.632931412666462
2025-04-17,BOS,SAT,DL,-17.0,-11.90240260294214
2025-04-02,DSM,ATL,DL,-6.0,-14.885024430087402
2025-04-28,CLT,ATL,DL,-8.0,-4.879228893340434
2025-04-11,IAH,DFW,UA,-1.0,6.697894276892001
2025-04-13,FLL,BNA,WN,9.0,3.940552206333545
2025-04-16,DCA,ICT,OH,55.0,46.500630174852844
2025-04-07,ORD,DEN,AA,-16.0,3.403051824488463
2025-04-16,LGA,MCO,DL,42.0,47.944075545055654
2025-04-20,ONT,LAS,WN,-9.0,-11.56194021838979
2025-04-18,BWI,IND,WN,0.0,3.939510397437381
2025-04-09,BWI,HOU,WN,-8.0,-12.260058161657582
2025-04-07,ATL,LAX,DL,8.0,12.772617546002675
2025-04-02,IAH,RDU,UA,20.0,29.842152691275444
2025-04-02,ATL,TUS,DL,-5.0,-12.725441003606058
2025-04-16,JFK,FLL,DL,-22.0,-18.006662013420154
2025-04-08,ATL,CRW,OO,18.0,20.671167296814833
2025-04-05,HPN,PBI,B6,-29.0,-20.243166844322992
2025-04-08,CLT,TUL,AA,-27.0,-20.273416491317548
2025-04-19,MLB,ATL,DL,-23.0,-12.984171322467457
2025-04-24,GEG,OAK,WN,-9.0,-18.927916862577874
2025-04-08,DFW,PIT,AA,-2.0,-8.888424941796309
2025-04-03,IAH,PHL,UA,52.0,58.29222166320219
2025-04-17,IAD,SFO,AS,-10.0,-4.248642750120796
2025-04-16,MCI,MDW,WN,-21.0,-13.796525818320049
2025-04-25,BDL,FLL,B6,-21.0,-16.953130293901097
2025-04-16,PNS,ATL,DL,-20.0,-8.383674666335
2025-04-17,ORD,IAH,UA,-18.0,-7.872547697314012
2025-04-29,CLT,HHH,MQ,-2.0,-4.356207637320331
2025-04-12,DTW,RSW,DL,-16.0,0.6633341773594212
2025-04-14,DSM,DEN,OO,21.0,5.037573707473557
2025-04-23,ONT,SJC,WN,4.0,7.935162543169465
2025-04-11,ONT,LAS,WN,-10.0,-10.184662336703877
2025-04-04,SAT,LAX,OO,-18.0,-13.871476308466725
2025-04-19,JFK,BUF,B6,-2.0,6.169812592427331
2025-04-25,MLI,ORD,OO,-17.0,-7.390111180600659
2025-04-25,BDL,ATL,DL,-1.0,-8.434840814020657
2025-04-23,PIT,PHL,AA,-17.0,-8.250790726772646
2025-04-27,PBI,ISP,B6,-9.0,-9.399163008919
2025-04-27,JFK,LAS,DL,35.0,9.855832958213988
2025-04-28,FLL,PHL,NK,51.0,52.31785929397202
2025-04-29,MDW,ORF,WN,40.0,5.348928503655388
2025-04-26,DCA,PVD,YX,57.0,26.32462384848003
2025-04-17,RSW,PHL,F9,140.0,148.71018766251956
2025-04-25,CHS,LGA,YX,-8.0,-5.76157520105091
2025-04-19,PHL,IND,AA,23.0,15.844553881455141
2025-04-13,LGA,ATL,F9,-15.0,-0.028997474931225398
2025-04-17,ORD,CLE,AA,-2.0,-16.08826878265174
2025-04-04,MEM,MSP,DL,21.0,7.569358416573202
2025-04-29,MCO,RDU,DL,264.0,258.42502624128355
2025-04-14,CLT,JAX,AA,-12.0,-13.260022117548864
2025-04-19,SNA,SFO,UA,-5.0,-10.0272060315236
2025-04-04,ORD,PIA,OO,-2.0,1.2601023794443176
2025-04-20,ATL,MDW,WN,-24.0,-14.359232355869072
2025-04-27,DFW,SFO,AA,63.0,60.70458778303872
2025-04-19,KOA,HNL,WN,-23.0,-17.385855782001666
2025-04-23,ORD,ICT,UA,-18.0,-14.448142310204194
2025-04-25,LAS,SJC,WN,-6.0,-1.5315803504019954
2025-04-23,IAH,LIT,OO,14.0,22.281383326647706
2025-04-04,CLT,ILM,AA,-5.0,-14.92291330014756
2025-04-17,DFW,ATL,F9,-17.0,1.8675009985751458
2025-04-09,MCI,DFW,MQ,-5.0,5.818115977941591
2025-04-17,SFO,LAX,WN,-6.0,-6.338835454209406
2025-04-25,BWI,MSP,WN,0.0,-6.961979094497359
2025-04-09,ATL,GRR,DL,-5.0,-14.56656180129383
2025-04-20,DEN,MCO,WN,-9.0,-17.285787185505278
2025-04-08,SAT,DEN,F9,-19.0,-14.183113130104065
2025-04-14,SMF,SAN,OO,21.0,16.867105561309636
2025-04-09,MIA,BOS,AA,-22.0,-15.970808318549068
2025-04-25,IAD,BNA,UA,13.0,-1.9591398867763647
2025-04-10,SLC,SEA,AS,18.0,-2.2258554760746936
2025-04-10,LGA,CLE,YX,-5.0,-5.967904336571591
2025-04-25,BOS,IND,YX,-6.0,3.2037198077250286
2025-04-21,PVD,CLT,AA,-12.0,-5.450364911364183
2025-04-09,HNL,SEA,AS,72.0,84.13102590973796
2025-04-29,SEA,SJC,AS,18.0,24.24631859272546
2025-04-06,MIA,ATL,DL,183.0,132.7754726850951
2025-04-01,BOS,RDU,B6,-1.0,-17.931403212865746
2025-04-04,FAT,SAN,OO,17.0,16.4560845408375
2025-04-04,MCO,DFW,AA,39.0,-13.794534534171294
2025-04-13,MCO,BOS,DL,20.0,2.8012227409356454
2025-04-03,CLT,DCA,OH,30.0,20.34455760973202
2025-04-05,ANC,SEA,DL,-4.0,-24.83139833962342
2025-04-26,IND,BOS,YX,-14.0,-10.747118672564493
2025-04-02,MCO,BNA,WN,88.0,92.47805988667815
2025-04-02,HOU,BNA,WN,-7.0,-12.968739224246
2025-04-10,TPA,SLC,DL,-4.0,-12.811988024123586
2025-04-27,TUS,SEA,DL,-27.0,-6.00673360378563
2025-04-16,MCO,JFK,B6,52.0,47.397053115550435
2025-04-05,CVG,DFW,AA,154.0,131.60240484564278
2025-04-11,SMF,LAX,WN,-10.0,-6.9626800028473195
2025-04-25,SJU,MCO,F9,54.0,74.70120005592193
2025-04-13,DEN,PSC,OO,-5.0,-10.29040226116819
2025-04-06,SMF,BOI,WN,-13.0,-11.421046687111183
2025-04-07,LAX,DFW,AA,253.0,253.49264870018393
2025-04-19,MIA,JFK,B6,15.0,-5.114095039416041
2025-04-30,SEA,PHX,DL,-18.0,-12.327836754332093
2025-04-13,JFK,LAX,B6,-34.0,-16.42906592749853
2025-04-03,DEN,ATL,DL,-6.0,-21.38226816190873
2025-04-08,ATL,DFW,DL,-21.0,-14.077994363417794
2025-04-29,DEN,SAN,WN,-16.0,0.18853590711118962
2025-04-02,DFW,DEN,AA,13.0,17.496078195769574
2025-04-01,ORD,PIA,MQ,43.0,28.136538506913887
2025-04-13,LAS,DEN,UA,-2.0,6.703550838545828
2025-04-18,SEA,PDX,OO,5.0,-13.574777041500997
2025-04-02,MCO,BUF,WN,-8.0,-12.58507407215113
2025-04-05,SMF,PHX,OO,-13.0,-9.750822355130772
2025-04-30,RDU,DFW,AA,35.0,-6.888382568206483
2025-04-16,LGA,DTW,DL,31.0,28.40850453615115
2025-04-17,EWR,RDU,UA,-10.0,-2.3885218257637852
2025-04-25,DFW,JAN,OH,1.0,-5.216596536283683
2025-04-18,BHM,ATL,DL,11.0,19.45872774893361
2025-04-13,PWM,LGA,YX,-11.0,-23.210589042263727
2025-04-24,SJU,EWR,B6,-6.0,-7.655174029441913
2025-04-23,MCI,MIA,AA,2.0,-0.5417765375915327
2025-04-12,DEN,PHX,WN,1.0,1.3734224671997737
2025-04-14,HOU,BWI,WN,8.0,2.1173104997997125
2025-04-13,MSP,MSY,DL,-1.0,7.839450460809362
2025-04-09,OGG,SAN,HA,-13.0,-5.788299659924673
2025-04-12,BDL,TPA,WN,48.0,57.15781455083856
2025-04-27,BOS,DCA,B6,15.0,1.4272212070362444
2025-04-14,LGA,ORD,AA,2.0,-15.964735234359974
2025-04-10,MIA,ATL,AA,105.0,26.317261764819083
2025-04-29,PHX,LAX,OO,23.0,25.161367407672667
2025-04-02,MCI,FLL,WN,29.0,23.376320489077532
2025-04-26,HLN,SEA,OO,-6.0,-24.57170517233995
2025-04-20,TPA,JFK,DL,-14.0,-9.802538530257756
2025-04-06,DFW,GRR,AA,182.0,191.5475164658632
2025-04-16,EYW,ORD,UA,45.0,37.92169983098316
