FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-24,CLT,GRR,AA,-9.0,-3.572
2025-04-05,SEA,PHX,DL,-8.0,-6.02
2025-04-10,FLL,SFO,UA,-30.0,-12.788
2025-04-05,DSM,ORD,YX,-20.0,-7.888
2025-04-11,BWI,ALB,WN,-11.0,-4.216
2025-04-12,DTW,OMA,OO,38.0,47.452
2025-04-16,LAS,SJC,WN,-16.0,-9.66
2025-04-22,IAD,SEA,DL,8.0,-15.3
2025-04-27,HNL,LIH,WN,-8.0,-5.736
2025-04-10,BNA,BWI,WN,-6.0,-10.412
2025-04-04,SEA,KTN,AS,-17.0,-14.44
2025-04-28,LAX,SEA,DL,-12.0,-15.704
2025-04-17,MCO,SMF,AS,-33.0,-21.032
2025-04-06,LAS,STL,WN,-2.0,-7.224
2025-04-03,JFK,LAX,DL,15.0,6.964
2025-04-03,LAS,MOT,G4,111.0,117.024
2025-04-30,ATL,BNA,DL,-7.0,-10.224
2025-04-07,ORD,LGA,YX,20.0,26.644
2025-04-12,DTW,PHL,AA,3.0,-16.18
2025-04-22,MCI,MDW,WN,-3.0,-7.18
2025-04-12,SLC,PHX,OO,-8.0,-16.192
2025-04-23,PHL,SFO,UA,-11.0,-9.032
2025-04-02,ATL,PHL,DL,-13.0,-13.752
2025-04-09,DEN,LAS,F9,-15.0,-13.952
2025-04-29,ITO,HNL,WN,4.0,-9.3
2025-04-24,MSY,SEA,AS,-14.0,-19.3
2025-04-22,IAH,DCA,UA,5.0,16.068
2025-04-21,ATL,BHM,DL,-3.0,-9.764
2025-04-29,BOI,DEN,UA,-23.0,-19.16
2025-04-01,MIA,BOS,B6,33.0,31.344
2025-04-01,PHX,FAR,MQ,0.0,0.44
2025-04-07,LAS,BUR,NK,-32.0,-22.564
2025-04-06,SEA,BOS,DL,-15.0,-17.66
2025-04-06,SLC,SAT,DL,8.0,1.944
2025-04-28,PHX,MCO,F9,1.0,-7.052
2025-04-25,SFO,KOA,UA,-5.0,-5.54
2025-04-01,ORD,CMH,MQ,22.0,28.796
2025-04-29,TUL,CLT,OH,82.0,89.168
2025-04-23,FAT,LAX,OO,-10.0,-12.808
2025-04-25,PIT,EWR,YX,-22.0,-19.86
2025-04-17,FLL,AUS,WN,29.0,0.092
2025-04-07,RDU,JFK,B6,-18.0,-14.316
2025-04-13,SNA,PHX,AA,2.0,-2.636
2025-04-30,PHX,DTW,AA,-11.0,-10.484
2025-04-28,ORD,PHX,UA,4.0,9.608
2025-04-18,RDM,LAX,OO,-29.0,-11.228
2025-04-15,XNA,LGA,YX,-17.0,-14.712
2025-04-30,MIA,ORD,AA,-11.0,-18.42
2025-04-26,LAX,ATL,DL,29.0,29.284
2025-04-28,DCA,MCO,DL,124.0,88.952
2025-04-29,LGA,DTW,YX,28.0,17.828
2025-04-11,SEA,SJC,AS,19.0,11.672
2025-04-07,SAT,DFW,OO,90.0,90.272
2025-04-18,GEG,SFO,OO,18.0,-11.076
2025-04-05,CLT,ROC,OH,3.0,9.252
2025-04-10,DEN,SDF,UA,38.0,37.004
2025-04-07,DCA,CLE,OH,-11.0,-19.084
2025-04-24,SEA,LAS,AS,15.0,2.048
2025-04-14,RSW,MSP,DL,14.0,11.372
2025-04-27,CLT,MCO,AA,11.0,16.48
2025-04-07,AUS,DTW,DL,-20.0,-10.356
2025-04-28,ATL,CMH,DL,-4.0,-11.332
2025-04-17,LEX,DFW,MQ,0.0,-0.208
2025-04-26,BUR,SFO,OO,-23.0,-14.572
2025-04-06,OAK,ABQ,WN,-15.0,-10.872
2025-04-21,MCI,PHX,WN,3.0,-6.456
2025-04-05,CVG,MCO,WN,83.0,76.212
2025-04-02,ELP,HOU,WN,25.0,23.532
2025-04-29,ATL,SHV,OO,-12.0,-13.068
2025-04-12,LGA,MIA,DL,-9.0,-3.952
2025-04-20,LGA,DFW,DL,-6.0,-23.084
2025-04-27,COS,DAL,WN,34.0,27.484
2025-04-13,LAS,SJC,WN,13.0,11.416
2025-04-24,PHX,RNO,WN,-1.0,-3.784
2025-04-10,MCO,DCA,DL,73.0,60.924
2025-04-14,PVD,PGD,G4,-15.0,-0.096
2025-04-18,BNA,CLT,AA,-18.0,-15.996
2025-04-24,LAS,BLI,G4,-37.0,-21.748
2025-04-21,AUS,HOU,WN,16.0,-8.712
2025-04-06,SEA,CMH,AS,-7.0,-10.368
2025-04-05,ATL,IND,DL,4.0,-7.824
2025-04-25,JAX,ATL,DL,-6.0,-5.852
2025-04-26,HOU,BNA,WN,-15.0,-8.308
2025-04-05,AUS,MCO,WN,25.0,15.644
2025-04-28,ORD,JAX,MQ,-6.0,2.516
2025-04-25,BOS,SEA,B6,-25.0,-17.12
2025-04-30,MIA,CHS,AA,-10.0,-13.924
2025-04-07,PHL,CVG,OH,47.0,37.804
2025-04-15,MCO,LGA,DL,45.0,47.552
2025-04-11,ATL,LGA,WN,-6.0,-1.748
2025-04-20,DEN,PDX,UA,-3.0,-5.748
2025-04-24,BNA,ORD,OO,-4.0,-4.064
2025-04-05,IND,FLL,NK,2.0,-3.604
2025-04-08,MDW,RDU,WN,-15.0,-13.136
2025-04-10,LGA,GSO,YX,-8.0,-11.836
2025-04-11,BUF,BWI,WN,1.0,-10.724
2025-04-06,SLC,DFW,F9,-4.0,-13.696
2025-04-03,MIA,MCO,YX,7.0,14.092
2025-04-14,CHS,LGA,NK,-21.0,-15.952
2025-04-15,DCA,IND,MQ,10.0,-5.332
2025-04-12,MIA,MSP,DL,17.0,6.068
2025-04-14,PHX,ONT,WN,11.0,1.568
2025-04-22,DEN,SFO,WN,9.0,2.836
2025-04-03,LAS,LAX,UA,-19.0,-13.656
2025-04-14,LGA,ATL,DL,-4.0,-10.912
2025-04-17,MCO,ORD,UA,8.0,-12.236
2025-04-10,SAN,DCA,AS,22.0,0.808
2025-04-20,ATL,RDU,DL,-17.0,-10.64
2025-04-24,HOU,LAS,WN,138.0,135.864
2025-04-17,LGA,TPA,DL,-6.0,8.528
2025-04-16,ATL,STL,DL,-12.0,-13.536
2025-04-22,LGA,CVG,YX,-10.0,-16.028
2025-04-02,MDW,ELP,WN,152.0,118.908
2025-04-08,AUS,IAD,UA,-17.0,-7.484
2025-04-23,TUL,MDW,WN,-15.0,-14.068
2025-04-12,BWI,BOS,NK,-5.0,-3.252
2025-04-01,DEN,ORD,UA,1.0,-0.336
2025-04-23,TPA,CLT,AA,-3.0,0.044
2025-04-26,DFW,JFK,DL,20.0,-12.404
2025-04-14,FAR,DFW,MQ,-30.0,-30.612
2025-04-07,DFW,ATL,DL,161.0,156.78
2025-04-05,RSW,ATL,DL,-22.0,-11.968
2025-04-06,STL,SAT,WN,-9.0,-10.768
2025-04-18,LAX,FAT,OO,5.0,-0.176
2025-04-06,DFW,FAR,MQ,-22.0,-5.368
2025-04-17,SEA,PDX,OO,-5.0,2.728
2025-04-27,PVU,SAN,G4,-11.0,-13.556
2025-04-06,PHX,ORD,UA,-6.0,-17.132
2025-04-05,DFW,FLG,OO,209.0,221.04
2025-04-18,LAX,DFW,AA,0.0,-2.368
2025-04-13,BNA,ATL,DL,-11.0,-9.912
2025-04-25,SAT,DEN,UA,32.0,30.948
2025-04-05,DFW,RAP,MQ,67.0,90.668
2025-04-15,LGA,MIA,AA,15.0,-5.624
2025-04-27,ASE,DEN,OO,120.0,134.144
2025-04-02,AUS,ORD,UA,145.0,94.084
2025-04-09,PHX,MIA,AA,-5.0,-8.944
2025-04-11,MDW,SAV,WN,9.0,-6.156
2025-04-25,DCA,BOS,YX,8.0,-3.3
2025-04-06,PHX,IAH,F9,-8.0,-18.372
2025-04-26,SEA,KTN,AS,3.0,0.128
2025-04-05,BNA,SEA,AS,-30.0,-15.284
2025-04-10,CHS,MDW,WN,-19.0,-11.084
2025-04-28,DFW,VPS,OH,-23.0,-18.468
2025-04-29,SEA,SMF,OO,-15.0,-9.848
2025-04-28,PSC,LAS,G4,-15.0,-21.94
2025-04-14,DEN,MCI,WN,-14.0,-5.304
2025-04-24,PNS,ATL,DL,-4.0,-10.172
2025-04-15,SAN,SLC,DL,-18.0,-16.792
2025-04-01,LAS,DCA,WN,-6.0,7.98
2025-04-07,ORF,MCO,NK,9.0,-13.948
2025-04-24,DSM,IAH,UA,-5.0,-3.68
2025-04-18,AUS,ATL,DL,-23.0,-12.752
2025-04-05,SEA,IND,AS,32.0,10.496
2025-04-10,PNS,ORD,UA,6.0,-14.892
2025-04-27,ATL,MIA,DL,-16.0,-8.072
2025-04-28,STL,ATL,WN,-15.0,-18.432
2025-04-16,PHL,LGA,YX,-1.0,0.972
2025-04-22,ORD,SEA,DL,-10.0,-9.616
2025-04-24,DCA,IND,YX,-8.0,-20.928
2025-04-25,MIA,LAX,AA,34.0,51.52
2025-04-04,BOS,IND,YX,-15.0,-17.56
2025-04-29,MSY,ATL,WN,-13.0,-16.18
2025-04-07,MIA,TPA,MQ,-2.0,-6.564
2025-04-25,RSW,JFK,B6,5.0,6.532
2025-04-04,DCA,MCO,B6,-30.0,-19.992
2025-04-01,LAS,RDU,WN,-15.0,0.0
2025-04-05,HOU,CMH,WN,27.0,32.084
2025-04-03,PNS,BNA,WN,62.0,57.696
2025-04-03,DTW,PIT,DL,-15.0,-19.248
2025-04-25,SYR,DCA,OH,0.0,-2.3
2025-04-23,DCA,SDF,OH,223.0,252.544
2025-04-14,PHX,AUS,AA,-6.0,-7.396
2025-04-18,LAS,CLT,AA,-22.0,-14.264
2025-04-22,IAH,MCO,UA,-21.0,-15.192
2025-04-17,SGF,CLT,MQ,-27.0,-21.144
2025-04-20,ATL,ORD,DL,-11.0,-11.468
2025-04-06,LAX,JFK,B6,-17.0,-25.308
2025-04-25,BWI,ATL,DL,34.0,31.808
2025-04-28,LAX,DTW,DL,32.0,28.356
2025-04-28,MSP,DCA,OH,-15.0,-20.456
2025-04-12,MIA,LGA,DL,-17.0,-12.9
2025-04-10,BNA,DAL,WN,167.0,158.7
2025-04-21,COS,PHX,WN,-8.0,-0.488
2025-04-04,DEN,COS,OO,25.0,23.556
2025-04-07,IAD,DTW,OO,1.0,-15.856
2025-04-12,PVD,DCA,YX,-24.0,-23.664
2025-04-29,RDD,SFO,OO,-29.0,-22.48
2025-04-21,JFK,LAX,AA,-17.0,-28.816
2025-04-18,PVD,ORD,YX,-14.0,-15.14
2025-04-06,SLC,ORD,UA,6.0,-2.74
2025-04-01,LAS,SFO,AS,12.0,-1.904
2025-04-19,MFE,DFW,MQ,-20.0,-15.168
2025-04-29,MCO,SJU,B6,-7.0,-7.94
2025-04-05,CVG,SRQ,G4,8.0,-32.244
2025-04-03,ORD,IAH,F9,21.0,11.0
2025-04-03,PHX,RNO,AA,-7.0,-8.384
2025-04-05,DEN,DAL,WN,-9.0,-11.512
2025-04-17,MIA,MSY,AA,-14.0,-15.048
2025-04-06,FLL,BNA,NK,-14.0,-15.54
2025-04-20,LAS,TUS,WN,-12.0,-2.036
2025-04-27,SEA,CLT,AA,1.0,-10.032
2025-04-30,LAX,SFO,WN,-24.0,-15.136
2025-04-25,DEN,FAR,UA,4.0,16.916
2025-04-05,PDX,ANC,AS,10.0,13.272
2025-04-13,SLC,ATL,DL,-10.0,-3.232
2025-04-13,PHX,MSY,AA,-7.0,-12.916
2025-04-03,EWR,TPA,UA,-28.0,-13.82
2025-04-05,ATL,DCA,DL,83.0,57.152
2025-04-28,DEN,SGU,OO,0.0,4.304
2025-04-30,DCA,JFK,B6,-7.0,-12.072
2025-04-01,CLT,SAN,AA,18.0,1.964
2025-04-10,SDF,ATL,DL,-18.0,-20.9
2025-04-14,DCA,BNA,OH,27.0,5.0
2025-04-02,CLT,SDF,OH,3.0,-3.52
2025-04-05,DFW,IND,AA,119.0,126.348
2025-04-13,SEA,OKC,AS,-17.0,3.02
2025-04-17,MIA,ATL,AA,22.0,18.324
2025-04-20,ECP,ORD,UA,4.0,3.624
2025-04-13,STL,LGA,WN,-22.0,-18.016
2025-04-08,CLT,ILM,AA,-12.0,-9.036
2025-04-05,PDX,SEA,OO,-9.0,-9.936
2025-04-18,SAN,DTW,DL,-4.0,11.228
2025-04-13,MCO,AUS,NK,-12.0,-1.212
2025-04-16,MCO,SAT,WN,-9.0,-12.028
2025-04-17,ORD,STL,MQ,24.0,8.36
2025-04-22,ELP,DFW,AA,76.0,76.536
2025-04-26,LAX,TUL,OO,-2.0,-6.568
2025-04-09,LGA,MIA,AA,32.0,35.408
2025-04-04,CHS,DCA,AA,11.0,4.356
2025-04-16,SDF,DTW,OO,-17.0,-16.272
2025-04-14,SLC,BUR,DL,-5.0,-15.096
2025-04-10,PNS,CLT,OH,31.0,-9.22
2025-04-27,TLH,MIA,MQ,9.0,-7.576
2025-04-05,LAS,ORD,NK,-13.0,-17.98
2025-04-14,MSP,PHL,OH,132.0,131.076
2025-04-04,LGA,PIT,YX,21.0,-0.272
2025-04-27,EWR,PBI,UA,-4.0,9.024
2025-04-30,ATL,OMA,DL,-21.0,-14.248
2025-04-26,SNA,LAS,NK,-5.0,-9.62
2025-04-09,SFO,TUS,OO,-4.0,-7.4
2025-04-18,MCO,EWR,UA,156.0,153.636
2025-04-19,ATL,BNA,DL,-10.0,-14.028
2025-04-01,PHX,BOI,OO,2.0,-5.836
2025-04-17,ATL,RDU,DL,-11.0,-8.724
2025-04-03,LGA,EYW,YX,-40.0,-9.32
2025-04-28,LAX,SLC,OO,-3.0,-9.172
2025-04-23,BWI,CLT,AA,-19.0,-12.832
2025-04-28,LAS,DEN,WN,-13.0,-9.32
2025-04-01,ORD,DEN,WN,9.0,-5.22
2025-04-11,BOS,SAN,DL,11.0,-1.044
2025-04-16,PHX,DCA,AA,-23.0,-7.916
2025-04-28,DTW,MIA,DL,2.0,11.804
2025-04-13,SRQ,EWR,UA,2.0,-9.04
2025-04-21,ORD,MSP,DL,-22.0,-9.456
2025-04-20,DCA,MDW,WN,-16.0,-15.232
2025-04-29,BDL,MIA,AA,-32.0,-18.744
2025-04-14,ORD,PHL,AA,-16.0,-4.888
2025-04-28,OAK,DAL,WN,6.0,-0.336
2025-04-01,CLT,SJU,AA,-19.0,-10.488
2025-04-15,PHX,LAX,WN,2.0,-6.04
2025-04-03,DCA,ORD,AA,0.0,-0.116
2025-04-05,MCO,ATL,WN,22.0,25.032
2025-04-26,DFW,LAS,F9,-11.0,-12.888
2025-04-21,MCO,SDF,NK,-19.0,-13.472
2025-04-04,BNA,TPA,WN,-5.0,-5.152
2025-04-09,TUS,ORD,OO,1.0,-13.624
2025-04-20,MSY,LAS,WN,3.0,10.22
2025-04-16,SEA,DEN,UA,-15.0,-16.52
2025-04-08,MSN,PHX,AA,-23.0,-23.48
2025-04-18,SEA,EWR,AS,144.0,140.596
2025-04-09,MAF,IAH,OO,0.0,-1.936
2025-04-24,IAH,DEN,UA,37.0,16.608
2025-04-11,LGA,OKC,OO,-17.0,-25.688
2025-04-11,EWR,DTW,DL,28.0,25.78
2025-04-09,IAH,LGA,DL,-16.0,-16.952
2025-04-23,DTW,TVC,DL,-17.0,-16.916
2025-04-30,SFO,DEN,WN,13.0,5.276
2025-04-04,DFW,SBN,OO,49.0,57.008
2025-04-23,MSY,TPA,WN,12.0,14.936
2025-04-23,ATW,SFB,G4,-19.0,-16.464
2025-04-12,DFW,ONT,AA,-25.0,-16.928
2025-04-29,DFW,JFK,AA,54.0,44.352
2025-04-25,MDW,MIA,WN,2.0,-5.52
2025-04-27,SLC,JAC,DL,-9.0,-10.672
2025-04-01,OMA,IAH,UA,-24.0,-20.304
2025-04-02,SFO,LAX,UA,-11.0,-2.08
2025-04-07,PBI,PHL,F9,5.0,-3.888
2025-04-05,MCO,IND,F9,8.0,21.532
2025-04-10,LAX,SMF,WN,31.0,29.912
2025-04-25,CMH,RSW,WN,-12.0,-17.208
2025-04-09,DEN,GTF,OO,3.0,-18.736
2025-04-30,SLC,LAX,OO,-11.0,-3.008
2025-04-13,LAS,SBP,OO,24.0,9.384
2025-04-06,MEM,DEN,UA,94.0,98.724
2025-04-29,ATL,DCA,WN,-13.0,-12.304
2025-04-22,BHM,DEN,WN,-16.0,-21.092
2025-04-01,PHX,AUS,WN,-20.0,-15.116
2025-04-16,MIA,STT,AA,4.0,-17.088
2025-04-06,TYR,DFW,OO,-18.0,-10.688
2025-04-08,MIA,DCA,DL,-12.0,6.516
2025-04-27,SFO,SEA,AS,9.0,-5.94
2025-04-03,MCO,LGA,B6,-6.0,-12.24
2025-04-07,ATL,EWR,UA,60.0,49.788
2025-04-30,HOU,BNA,WN,2.0,2.812
2025-04-15,CLT,SAN,AA,3.0,-13.164
2025-04-17,YAK,CDV,AS,-9.0,-27.8
2025-04-04,RNO,LAS,WN,134.0,127.228
2025-04-20,DCA,MSY,WN,17.0,6.568
2025-04-24,DCA,BOS,AA,58.0,37.968
2025-04-17,CMH,PHL,YX,10.0,-2.672
2025-04-13,FSD,DFW,MQ,-29.0,-21.712
2025-04-20,DFW,CAE,AA,55.0,2.0
2025-04-21,IAH,ORD,UA,18.0,33.98
2025-04-04,LAX,PDX,OO,16.0,-5.836
2025-04-17,MCO,ATL,NK,6.0,9.088
2025-04-29,GNV,MIA,MQ,-21.0,-13.852
2025-04-17,HOU,STL,WN,39.0,45.96
2025-04-24,CAK,CLT,OH,-23.0,-24.132
2025-04-03,JAN,ATL,DL,14.0,14.488
2025-04-05,STL,RSW,WN,63.0,41.192
2025-04-11,DCA,TLH,OH,4.0,13.336
2025-04-29,CMH,MCO,WN,7.0,6.688
2025-04-06,MIA,JFK,AA,-25.0,-14.012
2025-04-17,IAD,SFO,UA,2.0,-22.568
2025-04-05,ORD,PHX,WN,20.0,15.44
2025-04-11,AUS,LAX,UA,-20.0,-12.788
2025-04-30,MCO,DTW,NK,-17.0,-13.228
2025-04-28,PHX,ABQ,OO,-9.0,0.204
2025-04-22,IAD,DEN,UA,-27.0,-19.896
2025-04-01,PHL,DTW,DL,-19.0,-9.608
2025-04-11,SAT,DAL,WN,-17.0,-14.648
2025-04-19,STL,TPA,WN,2.0,-6.196
2025-04-10,ORD,FLL,UA,-17.0,-14.32
2025-04-05,TPA,ISP,F9,19.0,11.28
2025-04-16,LGA,MYR,NK,116.0,109.932
2025-04-06,MSP,GRB,OO,20.0,23.664
2025-04-22,MCO,SYR,B6,-10.0,-9.832
2025-04-15,LGA,DCA,YX,-3.0,-10.268
2025-04-14,LGA,MIA,AA,-5.0,2.16
2025-04-08,PRC,LAX,OO,-9.0,-11.928
2025-04-16,PHX,RNO,MQ,-10.0,-11.752
2025-04-11,AUS,RNO,WN,-11.0,-13.164
2025-04-11,MSP,BDL,DL,4.0,-6.772
2025-04-27,BUF,MCO,WN,-17.0,-26.588
2025-04-04,DCA,CLT,AA,-12.0,-11.428
2025-04-26,PDX,LAS,AS,-6.0,-6.62
2025-04-02,PSC,LAX,OO,9.0,-14.684
2025-04-21,AVL,ATL,DL,-6.0,1.1
2025-04-24,ELP,ATL,DL,1.0,-3.272
2025-04-28,BNA,ORD,F9,13.0,8.932
2025-04-02,DEN,GCC,OO,-14.0,-8.436
2025-04-16,PBI,HPN,B6,-20.0,-21.58
2025-04-07,ORD,DFW,NK,-45.0,-14.5
2025-04-13,GTF,SLC,OO,-34.0,-17.748
2025-04-18,PDX,ORD,UA,-23.0,-23.26
2025-04-19,CLT,AGS,OH,-16.0,-8.396
2025-04-18,COU,DFW,OO,-10.0,-18.008
2025-04-03,DEN,ORF,UA,256.0,238.492
2025-04-17,MIA,GSO,MQ,-21.0,-22.424
2025-04-08,AUS,DEN,UA,-6.0,-6.184
2025-04-06,SAN,SFO,UA,12.0,-7.836
2025-04-15,IAD,SAT,UA,13.0,14.328
2025-04-14,FSD,ORD,OO,-27.0,-15.8
2025-04-23,ORD,IAH,UA,64.0,76.372
2025-04-20,BNA,SFO,UA,-2.0,-7.0
2025-04-08,PHL,ATL,OH,-8.0,-7.576
2025-04-28,SAN,DCA,AS,-20.0,-2.776
2025-04-25,SFO,SEA,AS,8.0,5.844
2025-04-22,CLT,AUS,AA,-15.0,-4.168
2025-04-25,ORD,EAU,OO,4.0,6.72
2025-04-19,EWR,DTW,DL,13.0,6.52
2025-04-06,DRO,DEN,OO,13.0,13.44
2025-04-29,SFO,LAX,UA,-26.0,-16.436
2025-04-27,TPA,DFW,AA,-21.0,-8.216
2025-04-07,RDU,CLT,AA,24.0,25.96
2025-04-09,DIK,DEN,OO,-14.0,-1.508
2025-04-14,LAS,MCI,WN,-5.0,1.816
2025-04-02,DFW,EYW,AA,187.0,171.52
2025-04-30,LGA,DEN,UA,-4.0,-7.332
2025-04-11,SAT,ELP,WN,-11.0,-9.436
2025-04-01,PWM,EWR,UA,-17.0,-23.36
2025-04-24,BOS,RSW,B6,-22.0,-5.748
2025-04-14,PHX,DEN,UA,-17.0,-12.488
2025-04-19,IAH,CLE,UA,-25.0,-14.924
2025-04-23,IAH,CLT,AA,54.0,28.092
2025-04-03,MCO,PIT,WN,8.0,13.012
2025-04-07,MSP,LGA,DL,-33.0,-15.92
2025-04-07,SAN,SFO,WN,-5.0,2.98
2025-04-15,CMH,EWR,YX,-21.0,-20.08
2025-04-11,ELP,PHX,MQ,10.0,-0.556
2025-04-25,CVG,FLL,DL,-14.0,-21.584
2025-04-24,LAX,MCO,DL,-3.0,-5.652
2025-04-12,LAX,HNL,HA,-11.0,-18.004
2025-04-15,ECP,DFW,AA,-29.0,-12.184
2025-04-22,BNA,TUL,WN,-18.0,-15.596
2025-04-11,BNA,DCA,WN,36.0,34.396
2025-04-21,DEN,LAS,WN,5.0,-7.588
2025-04-09,AUS,JFK,DL,-29.0,-25.556
2025-04-08,KOA,SFO,UA,-2.0,-19.64
2025-04-25,MKE,BWI,WN,-6.0,-14.616
2025-04-21,ATL,SAV,DL,-7.0,-11.5
2025-04-10,TPA,BNA,WN,-5.0,-8.728
2025-04-02,BTV,DCA,OH,-26.0,-19.012
2025-04-11,IAH,OKC,OO,-21.0,-14.42
2025-04-07,IND,IAD,YX,-19.0,-18.324
2025-04-23,TPA,SEA,DL,-12.0,-4.316
2025-04-15,LGA,CMH,YX,-30.0,-25.244
2025-04-03,MDW,MIA,WN,120.0,109.728
2025-04-11,LAS,SJC,WN,72.0,68.34
2025-04-18,ATL,AUS,DL,-18.0,-17.328
2025-04-21,DFW,CLT,AA,13.0,-11.756
2025-04-12,SFO,BOS,UA,-23.0,-10.08
2025-04-23,LGA,DCA,YX,-17.0,-29.756
2025-04-09,MCO,JFK,B6,-21.0,-19.212
2025-04-19,MSP,ORD,AA,-22.0,-17.8
2025-04-21,ORF,DEN,UA,-10.0,-15.164
2025-04-09,CHS,EWR,UA,-7.0,-17.132
2025-04-10,SMF,LAX,OO,-6.0,-5.544
2025-04-26,DCA,CHS,OH,-30.0,-14.46
2025-04-04,ATL,SDF,DL,-22.0,-16.532
2025-04-03,ATL,GSP,DL,7.0,1.948
2025-04-18,SEA,TUS,AS,5.0,7.088
2025-04-17,DTW,LAS,NK,22.0,-15.628
2025-04-16,MCO,BOS,B6,-20.0,-18.024
2025-04-20,DFW,GSO,MQ,-16.0,-17.872
2025-04-06,ELP,DFW,AA,-7.0,-16.272
2025-04-08,BNA,CMH,WN,-9.0,-7.96
2025-04-12,OAK,SNA,WN,-16.0,-17.088
2025-04-29,MCO,IAD,UA,-10.0,-14.016
2025-04-21,LIH,PHX,AA,-12.0,-22.024
2025-04-06,PHX,OMA,WN,36.0,6.444
2025-04-30,ATL,MCO,DL,6.0,-4.54
2025-04-14,PBI,ATL,DL,-14.0,-9.524
2025-04-10,AUS,MSY,WN,222.0,207.812
2025-04-12,SLC,SJC,DL,110.0,107.304
2025-04-19,IAH,MCO,F9,32.0,-6.252
2025-04-26,EUG,SEA,AS,7.0,0.228
2025-04-09,MKE,DTW,OO,-18.0,-13.212
2025-04-22,ORD,DTW,UA,-18.0,-10.204
2025-04-09,BNA,AUS,WN,-16.0,-1.884
2025-04-09,PIA,DEN,OO,6.0,2.592
2025-04-08,PIT,EWR,YX,-4.0,-8.04
2025-04-19,STL,BNA,WN,-23.0,-16.144
2025-04-25,BIL,SLC,OO,-12.0,-8.372
2025-04-09,JAX,DFW,AA,-29.0,-12.484
2025-04-06,ATL,PHL,OH,-10.0,-0.988
2025-04-23,SJC,PHX,WN,5.0,-1.016
2025-04-14,CMH,ATL,DL,-3.0,-10.9
2025-04-21,FLL,EWR,UA,-15.0,-16.684
2025-04-30,SJU,FLL,B6,-21.0,-11.324
2025-04-10,MCI,AUS,WN,216.0,223.072
2025-04-07,EWR,MCO,UA,-2.0,-7.2
2025-04-18,DFW,ATL,AA,-28.0,-15.38
2025-04-17,SJU,MCO,B6,-24.0,-22.18
2025-04-15,BOI,PDX,OO,-2.0,-4.564
2025-04-24,IAH,PHX,UA,-8.0,-0.832
2025-04-01,FLL,MCO,WN,3.0,5.04
2025-04-08,SJU,MCO,WN,108.0,124.78
2025-04-28,TUS,LAX,OO,-10.0,-4.136
2025-04-08,STL,SFO,UA,-4.0,-14.688
2025-04-30,DEN,RDU,UA,-19.0,-12.576
2025-04-12,PNS,FLL,NK,-10.0,-13.78
2025-04-30,PHX,MDW,WN,6.0,7.92
2025-04-28,BOS,PHL,AA,-5.0,2.504
2025-04-12,CLT,SAV,OH,6.0,9.16
2025-04-01,PDX,LAX,AS,3.0,11.704
2025-04-04,DEN,LAS,WN,188.0,204.388
2025-04-25,IND,JAX,G4,-9.0,-15.988
2025-04-13,MIA,MDW,WN,1.0,10.656
2025-04-07,PHL,LAX,AA,47.0,61.148
2025-04-18,DFW,HOU,MQ,0.0,-11.804
2025-04-06,SBA,DEN,UA,4.0,-5.596
2025-04-24,ORF,CLT,AA,29.0,31.692
2025-04-23,SLC,EUG,OO,-11.0,-0.052
2025-04-19,STT,MCO,NK,33.0,16.028
2025-04-04,ORD,SBN,OO,-23.0,-14.596
2025-04-26,ORD,MSP,UA,4.0,-3.012
2025-04-15,ATL,CLE,DL,2.0,-10.676
2025-04-20,DFW,RSW,AA,118.0,92.516
2025-04-16,LAS,DFW,AA,6.0,12.16
2025-04-22,PHX,ATL,WN,-13.0,-13.116
2025-04-30,CHS,IAD,YX,-5.0,10.62
2025-04-09,LAS,DEN,WN,74.0,77.292
2025-04-30,MCI,HOU,WN,0.0,-9.192
2025-04-13,DCA,ROC,OH,114.0,113.348
2025-04-14,ORD,MCI,MQ,-11.0,-11.98
2025-04-10,DEN,BHM,WN,35.0,26.192
2025-04-20,DTW,MDW,WN,12.0,16.624
2025-04-12,LAX,MIA,AA,38.0,-10.736
2025-04-30,TPA,ISP,F9,-23.0,-16.896
2025-04-21,MSY,DEN,UA,36.0,29.944
2025-04-26,ORD,EWR,UA,346.0,368.704
2025-04-30,PDX,GEG,OO,7.0,-3.188
2025-04-18,DEN,PSC,OO,116.0,117.356
2025-04-20,LGA,MEM,YX,-17.0,-14.716
2025-04-01,MIA,PHL,F9,18.0,11.876
2025-04-21,ORD,SFO,UA,3.0,-7.544
2025-04-16,DEN,MSP,UA,-12.0,-13.224
2025-04-06,SAT,PHX,WN,-7.0,0.512
2025-04-15,SAT,DEN,WN,-10.0,-12.448
2025-04-21,JFK,MCO,DL,-20.0,-13.184
2025-04-01,CLE,BNA,WN,10.0,9.796
2025-04-03,LGA,DFW,DL,69.0,-7.58
2025-04-12,PSP,PHX,AA,0.0,-9.032
2025-04-06,SLC,PIH,OO,6.0,3.176
2025-04-12,PAE,PHX,AS,-11.0,-13.564
2025-04-12,ORD,DFW,AA,-35.0,-7.716
2025-04-18,TPA,AUS,WN,-3.0,4.996
2025-04-03,CLT,SAN,AA,10.0,-0.868
2025-04-12,ONT,PDX,OO,-17.0,-12.072
2025-04-24,BZN,DEN,WN,-10.0,-1.328
