FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-23,IND,LAS,WN,-7.0,-3.25
2025-04-03,COS,DFW,OO,10.0,1.5234375
2025-04-04,MDW,LGB,WN,-13.0,-9.9140625
2025-04-11,SFO,HNL,HA,-10.0,-0.5390625
2025-04-13,LGA,DEN,UA,11.0,-3.4921875
2025-04-22,ONT,SFO,OO,-23.0,-6.1328125
2025-04-30,SEA,PDX,OO,-7.0,-12.078125
2025-04-16,LAS,DFW,F9,-27.0,-15.4375
2025-04-19,CLT,MSN,AA,-6.0,-7.9609375
2025-04-18,MIA,DCA,AA,11.0,-8.1953125
2025-04-11,MSN,ORD,YX,4.0,16.2421875
2025-04-17,LGA,PBI,B6,-9.0,-5.2421875
2025-04-30,LAX,DEN,UA,3.0,1.6640625
2025-04-20,TVC,FLL,G4,-51.0,-43.765625
2025-04-10,TUL,ORD,YX,-20.0,-18.2421875
2025-04-11,CLE,ORD,YX,-7.0,-10.3203125
2025-04-18,PGD,LEX,G4,4.0,-3.5078125
2025-04-26,EWR,IAH,UA,-36.0,-20.4296875
2025-04-12,LAX,JFK,DL,-15.0,-16.0546875
2025-04-24,DCA,TUL,OH,-16.0,-8.2734375
2025-04-04,LAS,ORD,WN,25.0,38.1953125
2025-04-24,CLT,SBN,OH,-11.0,-0.5390625
2025-04-02,JFK,CMH,YX,-22.0,-19.59375
2025-04-25,MCO,BWI,WN,21.0,17.09375
2025-04-05,XNA,CLT,AA,47.0,45.84375
2025-04-28,BWI,ATL,F9,-21.0,-11.1328125
2025-04-30,MYR,CLT,OH,-16.0,-15.953125
2025-04-01,DFW,SLC,DL,-6.0,-8.7265625
2025-04-29,LAS,IND,WN,-21.0,-14.3671875
2025-04-11,RDU,STL,WN,-14.0,-13.203125
2025-04-06,SEA,TUS,AS,-3.0,-4.8046875
2025-04-03,MSP,BOI,DL,36.0,36.4453125
2025-04-05,HNL,LIH,HA,5.0,3.1640625
2025-04-05,IAH,PDX,UA,47.0,67.1796875
2025-04-01,LGA,GSO,YX,5.0,7.640625
2025-04-27,ATL,DFW,AA,-27.0,-16.6640625
2025-04-06,STL,DTW,DL,-24.0,-18.2578125
2025-04-05,ORD,CMH,UA,-15.0,-11.421875
2025-04-07,LAS,JFK,B6,-11.0,-9.03125
2025-04-05,IAD,FLL,UA,141.0,137.140625
2025-04-30,SMF,SAN,OO,-1.0,0.7109375
2025-04-24,CLT,GRR,AA,-9.0,-5.1171875
2025-04-05,SEA,PHX,DL,-8.0,-8.1796875
2025-04-10,FLL,SFO,UA,-30.0,-14.9609375
2025-04-05,DSM,ORD,YX,-20.0,-15.4140625
2025-04-11,BWI,ALB,WN,-11.0,-2.1796875
2025-04-12,DTW,OMA,OO,38.0,44.640625
2025-04-16,LAS,SJC,WN,-16.0,-9.9921875
2025-04-22,IAD,SEA,DL,8.0,-21.640625
2025-04-27,HNL,LIH,WN,-8.0,-4.8671875
2025-04-10,BNA,BWI,WN,-6.0,-11.1875
2025-04-04,SEA,KTN,AS,-17.0,-20.640625
2025-04-28,LAX,SEA,DL,-12.0,-16.3671875
2025-04-17,MCO,SMF,AS,-33.0,-19.03125
2025-04-06,LAS,STL,WN,-2.0,-5.421875
2025-04-03,JFK,LAX,DL,15.0,7.7734375
2025-04-03,LAS,MOT,G4,111.0,111.9296875
2025-04-30,ATL,BNA,DL,-7.0,-9.7265625
2025-04-07,ORD,LGA,YX,20.0,26.7265625
2025-04-12,DTW,PHL,AA,3.0,-14.953125
2025-04-22,MCI,MDW,WN,-3.0,-2.2421875
2025-04-12,SLC,PHX,OO,-8.0,-13.828125
2025-04-23,PHL,SFO,UA,-11.0,-10.5234375
2025-04-02,ATL,PHL,DL,-13.0,-8.1328125
2025-04-09,DEN,LAS,F9,-15.0,-13.7265625
2025-04-29,ITO,HNL,WN,4.0,-7.390625
2025-04-24,MSY,SEA,AS,-14.0,-18.7421875
2025-04-22,IAH,DCA,UA,5.0,19.1015625
2025-04-21,ATL,BHM,DL,-3.0,-8.5078125
2025-04-29,BOI,DEN,UA,-23.0,-18.1484375
2025-04-01,MIA,BOS,B6,33.0,36.2890625
2025-04-01,PHX,FAR,MQ,0.0,1.6796875
2025-04-07,LAS,BUR,NK,-32.0,-22.5859375
2025-04-06,SEA,BOS,DL,-15.0,-13.90625
2025-04-06,SLC,SAT,DL,8.0,0.5859375
2025-04-28,PHX,MCO,F9,1.0,-5.8515625
2025-04-25,SFO,KOA,UA,-5.0,-2.7734375
2025-04-01,ORD,CMH,MQ,22.0,24.171875
2025-04-29,TUL,CLT,OH,82.0,89.9296875
2025-04-23,FAT,LAX,OO,-10.0,-3.9609375
2025-04-25,PIT,EWR,YX,-22.0,-17.1875
2025-04-17,FLL,AUS,WN,29.0,0.71875
2025-04-07,RDU,JFK,B6,-18.0,-8.5859375
2025-04-13,SNA,PHX,AA,2.0,1.75
2025-04-30,PHX,DTW,AA,-11.0,-10.84375
2025-04-28,ORD,PHX,UA,4.0,4.6171875
2025-04-18,RDM,LAX,OO,-29.0,-13.40625
2025-04-15,XNA,LGA,YX,-17.0,-13.7890625
2025-04-30,MIA,ORD,AA,-11.0,-14.96875
2025-04-26,LAX,ATL,DL,29.0,28.1328125
2025-04-28,DCA,MCO,DL,124.0,83.234375
2025-04-29,LGA,DTW,YX,28.0,15.765625
2025-04-11,SEA,SJC,AS,19.0,14.8984375
2025-04-07,SAT,DFW,OO,90.0,98.3671875
2025-04-18,GEG,SFO,OO,18.0,-12.15625
2025-04-05,CLT,ROC,OH,3.0,12.8828125
2025-04-10,DEN,SDF,UA,38.0,36.8515625
2025-04-07,DCA,CLE,OH,-11.0,-21.3359375
2025-04-24,SEA,LAS,AS,15.0,4.90625
2025-04-14,RSW,MSP,DL,14.0,15.9765625
2025-04-27,CLT,MCO,AA,11.0,11.8359375
2025-04-07,AUS,DTW,DL,-20.0,-5.203125
2025-04-28,ATL,CMH,DL,-4.0,-12.7734375
2025-04-17,LEX,DFW,MQ,0.0,-6.453125
2025-04-26,BUR,SFO,OO,-23.0,-15.78125
2025-04-06,OAK,ABQ,WN,-15.0,-13.9140625
2025-04-21,MCI,PHX,WN,3.0,-3.5078125
2025-04-05,CVG,MCO,WN,83.0,75.3203125
2025-04-02,ELP,HOU,WN,25.0,25.125
2025-04-29,ATL,SHV,OO,-12.0,-14.78125
2025-04-12,LGA,MIA,DL,-9.0,-13.5859375
2025-04-20,LGA,DFW,DL,-6.0,-20.625
2025-04-27,COS,DAL,WN,34.0,37.578125
2025-04-13,LAS,SJC,WN,13.0,17.46875
2025-04-24,PHX,RNO,WN,-1.0,1.484375
2025-04-10,MCO,DCA,DL,73.0,60.7890625
2025-04-14,PVD,PGD,G4,-15.0,-6.7265625
2025-04-18,BNA,CLT,AA,-18.0,-16.453125
2025-04-24,LAS,BLI,G4,-37.0,-23.3828125
2025-04-21,AUS,HOU,WN,16.0,-5.6796875
2025-04-06,SEA,CMH,AS,-7.0,-14.0078125
2025-04-05,ATL,IND,DL,4.0,-8.1796875
2025-04-25,JAX,ATL,DL,-6.0,-5.390625
2025-04-26,HOU,BNA,WN,-15.0,-7.265625
2025-04-05,AUS,MCO,WN,25.0,18.1328125
2025-04-28,ORD,JAX,MQ,-6.0,1.59375
2025-04-25,BOS,SEA,B6,-25.0,-21.625
2025-04-30,MIA,CHS,AA,-10.0,-16.890625
2025-04-07,PHL,CVG,OH,47.0,32.109375
2025-04-15,MCO,LGA,DL,45.0,50.6796875
2025-04-11,ATL,LGA,WN,-6.0,3.4921875
2025-04-20,DEN,PDX,UA,-3.0,-5.875
2025-04-24,BNA,ORD,OO,-4.0,-4.3828125
2025-04-05,IND,FLL,NK,2.0,2.3125
2025-04-08,MDW,RDU,WN,-15.0,-11.7578125
2025-04-10,LGA,GSO,YX,-8.0,-16.0390625
2025-04-11,BUF,BWI,WN,1.0,-7.984375
2025-04-06,SLC,DFW,F9,-4.0,-11.34375
2025-04-03,MIA,MCO,YX,7.0,17.2890625
2025-04-14,CHS,LGA,NK,-21.0,-16.359375
2025-04-15,DCA,IND,MQ,10.0,0.3671875
2025-04-12,MIA,MSP,DL,17.0,3.9140625
2025-04-14,PHX,ONT,WN,11.0,5.3203125
2025-04-22,DEN,SFO,WN,9.0,4.0703125
2025-04-03,LAS,LAX,UA,-19.0,-12.4453125
2025-04-14,LGA,ATL,DL,-4.0,-10.6015625
2025-04-17,MCO,ORD,UA,8.0,-10.125
2025-04-10,SAN,DCA,AS,22.0,3.140625
2025-04-20,ATL,RDU,DL,-17.0,-9.0
2025-04-24,HOU,LAS,WN,138.0,132.109375
2025-04-17,LGA,TPA,DL,-6.0,7.4296875
2025-04-16,ATL,STL,DL,-12.0,-13.890625
2025-04-22,LGA,CVG,YX,-10.0,-14.5546875
2025-04-02,MDW,ELP,WN,152.0,122.171875
2025-04-08,AUS,IAD,UA,-17.0,-8.4765625
2025-04-23,TUL,MDW,WN,-15.0,-13.546875
2025-04-12,BWI,BOS,NK,-5.0,-1.234375
2025-04-01,DEN,ORD,UA,1.0,-0.765625
2025-04-23,TPA,CLT,AA,-3.0,1.6171875
2025-04-26,DFW,JFK,DL,20.0,-11.8828125
2025-04-14,FAR,DFW,MQ,-30.0,-31.5859375
2025-04-07,DFW,ATL,DL,161.0,155.640625
2025-04-05,RSW,ATL,DL,-22.0,-12.71875
2025-04-06,STL,SAT,WN,-9.0,-10.3046875
2025-04-18,LAX,FAT,OO,5.0,2.2890625
2025-04-06,DFW,FAR,MQ,-22.0,-9.5078125
2025-04-17,SEA,PDX,OO,-5.0,5.484375
2025-04-27,PVU,SAN,G4,-11.0,-12.4609375
2025-04-06,PHX,ORD,UA,-6.0,-16.2734375
2025-04-05,DFW,FLG,OO,209.0,216.8046875
2025-04-18,LAX,DFW,AA,0.0,1.5234375
2025-04-13,BNA,ATL,DL,-11.0,-10.6015625
2025-04-25,SAT,DEN,UA,32.0,35.4296875
2025-04-05,DFW,RAP,MQ,67.0,89.4140625
2025-04-15,LGA,MIA,AA,15.0,-6.9296875
2025-04-27,ASE,DEN,OO,120.0,124.296875
2025-04-02,AUS,ORD,UA,145.0,100.2578125
2025-04-09,PHX,MIA,AA,-5.0,-5.7265625
2025-04-11,MDW,SAV,WN,9.0,-4.765625
2025-04-25,DCA,BOS,YX,8.0,0.828125
2025-04-06,PHX,IAH,F9,-8.0,-21.515625
2025-04-26,SEA,KTN,AS,3.0,-4.2734375
2025-04-05,BNA,SEA,AS,-30.0,-20.2734375
2025-04-10,CHS,MDW,WN,-19.0,-14.0703125
2025-04-28,DFW,VPS,OH,-23.0,-23.640625
2025-04-29,SEA,SMF,OO,-15.0,-7.125
2025-04-28,PSC,LAS,G4,-15.0,-26.296875
2025-04-14,DEN,MCI,WN,-14.0,-2.34375
2025-04-24,PNS,ATL,DL,-4.0,-6.71875
2025-04-15,SAN,SLC,DL,-18.0,-19.046875
2025-04-01,LAS,DCA,WN,-6.0,-0.0625
2025-04-07,ORF,MCO,NK,9.0,-3.5234375
2025-04-24,DSM,IAH,UA,-5.0,-8.2890625
2025-04-18,AUS,ATL,DL,-23.0,-12.4140625
2025-04-05,SEA,IND,AS,32.0,19.1953125
2025-04-10,PNS,ORD,UA,6.0,0.34375
2025-04-27,ATL,MIA,DL,-16.0,-9.9140625
2025-04-28,STL,ATL,WN,-15.0,-16.8046875
2025-04-16,PHL,LGA,YX,-1.0,-2.0078125
2025-04-22,ORD,SEA,DL,-10.0,-17.0078125
2025-04-24,DCA,IND,YX,-8.0,-18.515625
2025-04-25,MIA,LAX,AA,34.0,40.625
2025-04-04,BOS,IND,YX,-15.0,-15.8046875
2025-04-29,MSY,ATL,WN,-13.0,-14.7578125
2025-04-07,MIA,TPA,MQ,-2.0,-7.984375
2025-04-25,RSW,JFK,B6,5.0,2.484375
2025-04-04,DCA,MCO,B6,-30.0,-22.4375
2025-04-01,LAS,RDU,WN,-15.0,-3.9765625
2025-04-05,HOU,CMH,WN,27.0,26.96875
2025-04-03,PNS,BNA,WN,62.0,65.8828125
2025-04-03,DTW,PIT,DL,-15.0,-19.9453125
2025-04-25,SYR,DCA,OH,0.0,-3.625
2025-04-23,DCA,SDF,OH,223.0,230.2421875
2025-04-14,PHX,AUS,AA,-6.0,0.8515625
2025-04-18,LAS,CLT,AA,-22.0,-8.9453125
2025-04-22,IAH,MCO,UA,-21.0,-12.6171875
2025-04-17,SGF,CLT,MQ,-27.0,-16.0078125
2025-04-20,ATL,ORD,DL,-11.0,-7.2421875
2025-04-06,LAX,JFK,B6,-17.0,-19.4375
2025-04-25,BWI,ATL,DL,34.0,34.2109375
2025-04-28,LAX,DTW,DL,32.0,33.0390625
2025-04-28,MSP,DCA,OH,-15.0,-23.4453125
2025-04-12,MIA,LGA,DL,-17.0,-10.2734375
2025-04-10,BNA,DAL,WN,167.0,169.59375
2025-04-21,COS,PHX,WN,-8.0,-4.546875
2025-04-04,DEN,COS,OO,25.0,21.3515625
2025-04-07,IAD,DTW,OO,1.0,-14.828125
2025-04-12,PVD,DCA,YX,-24.0,-18.328125
2025-04-29,RDD,SFO,OO,-29.0,-21.2421875
2025-04-21,JFK,LAX,AA,-17.0,-25.5078125
2025-04-18,PVD,ORD,YX,-14.0,-17.328125
2025-04-06,SLC,ORD,UA,6.0,-2.6640625
2025-04-01,LAS,SFO,AS,12.0,-2.90625
2025-04-19,MFE,DFW,MQ,-20.0,-11.4375
2025-04-29,MCO,SJU,B6,-7.0,-8.390625
2025-04-05,CVG,SRQ,G4,8.0,-25.421875
2025-04-03,ORD,IAH,F9,21.0,7.1171875
2025-04-03,PHX,RNO,AA,-7.0,-3.9921875
2025-04-05,DEN,DAL,WN,-9.0,-12.53125
2025-04-17,MIA,MSY,AA,-14.0,-15.3515625
2025-04-06,FLL,BNA,NK,-14.0,-9.125
2025-04-20,LAS,TUS,WN,-12.0,-0.1171875
2025-04-27,SEA,CLT,AA,1.0,-3.78125
2025-04-30,LAX,SFO,WN,-24.0,-11.234375
2025-04-25,DEN,FAR,UA,4.0,11.3203125
2025-04-05,PDX,ANC,AS,10.0,35.875
2025-04-13,SLC,ATL,DL,-10.0,-6.0546875
2025-04-13,PHX,MSY,AA,-7.0,-8.7421875
2025-04-03,EWR,TPA,UA,-28.0,-13.2109375
2025-04-05,ATL,DCA,DL,83.0,61.8828125
2025-04-28,DEN,SGU,OO,0.0,0.7109375
2025-04-30,DCA,JFK,B6,-7.0,-14.0390625
2025-04-01,CLT,SAN,AA,18.0,-10.890625
2025-04-10,SDF,ATL,DL,-18.0,-19.1328125
2025-04-14,DCA,BNA,OH,27.0,3.421875
2025-04-02,CLT,SDF,OH,3.0,-0.59375
2025-04-05,DFW,IND,AA,119.0,128.40625
2025-04-13,SEA,OKC,AS,-17.0,-3.4765625
2025-04-17,MIA,ATL,AA,22.0,15.5390625
2025-04-20,ECP,ORD,UA,4.0,9.5703125
2025-04-13,STL,LGA,WN,-22.0,-15.1953125
2025-04-08,CLT,ILM,AA,-12.0,-12.2734375
2025-04-05,PDX,SEA,OO,-9.0,-9.9765625
2025-04-18,SAN,DTW,DL,-4.0,9.875
2025-04-13,MCO,AUS,NK,-12.0,1.0546875
2025-04-16,MCO,SAT,WN,-9.0,-16.4765625
2025-04-17,ORD,STL,MQ,24.0,10.03125
2025-04-22,ELP,DFW,AA,76.0,82.5546875
2025-04-26,LAX,TUL,OO,-2.0,-9.203125
2025-04-09,LGA,MIA,AA,32.0,34.40625
2025-04-04,CHS,DCA,AA,11.0,11.6796875
2025-04-16,SDF,DTW,OO,-17.0,-14.359375
2025-04-14,SLC,BUR,DL,-5.0,-15.921875
2025-04-10,PNS,CLT,OH,31.0,-7.1171875
2025-04-27,TLH,MIA,MQ,9.0,0.0078125
2025-04-05,LAS,ORD,NK,-13.0,-15.203125
2025-04-14,MSP,PHL,OH,132.0,125.7578125
2025-04-04,LGA,PIT,YX,21.0,-1.3359375
2025-04-27,EWR,PBI,UA,-4.0,10.3203125
2025-04-30,ATL,OMA,DL,-21.0,-13.609375
2025-04-26,SNA,LAS,NK,-5.0,-4.046875
2025-04-09,SFO,TUS,OO,-4.0,-7.78125
2025-04-18,MCO,EWR,UA,156.0,158.3125
2025-04-19,ATL,BNA,DL,-10.0,-13.0
2025-04-01,PHX,BOI,OO,2.0,-2.15625
2025-04-17,ATL,RDU,DL,-11.0,-6.2421875
2025-04-03,LGA,EYW,YX,-40.0,-12.453125
2025-04-28,LAX,SLC,OO,-3.0,-11.90625
2025-04-23,BWI,CLT,AA,-19.0,-12.5078125
2025-04-28,LAS,DEN,WN,-13.0,-8.1015625
2025-04-01,ORD,DEN,WN,9.0,-7.6796875
2025-04-11,BOS,SAN,DL,11.0,1.9453125
2025-04-16,PHX,DCA,AA,-23.0,-12.8203125
2025-04-28,DTW,MIA,DL,2.0,12.9296875
2025-04-13,SRQ,EWR,UA,2.0,-3.46875
2025-04-21,ORD,MSP,DL,-22.0,-14.8828125
2025-04-20,DCA,MDW,WN,-16.0,-20.640625
2025-04-29,BDL,MIA,AA,-32.0,-20.71875
2025-04-14,ORD,PHL,AA,-16.0,-14.4453125
2025-04-28,OAK,DAL,WN,6.0,3.296875
2025-04-01,CLT,SJU,AA,-19.0,-19.9296875
2025-04-15,PHX,LAX,WN,2.0,-3.9609375
2025-04-03,DCA,ORD,AA,0.0,-0.078125
2025-04-05,MCO,ATL,WN,22.0,30.3359375
2025-04-26,DFW,LAS,F9,-11.0,-19.1796875
2025-04-21,MCO,SDF,NK,-19.0,-13.9375
2025-04-04,BNA,TPA,WN,-5.0,-2.1953125
2025-04-09,TUS,ORD,OO,1.0,-12.875
2025-04-20,MSY,LAS,WN,3.0,2.4765625
2025-04-16,SEA,DEN,UA,-15.0,-14.546875
2025-04-08,MSN,PHX,AA,-23.0,-22.375
2025-04-18,SEA,EWR,AS,144.0,136.265625
2025-04-09,MAF,IAH,OO,0.0,2.53125
2025-04-24,IAH,DEN,UA,37.0,12.8515625
2025-04-11,LGA,OKC,OO,-17.0,-21.8046875
2025-04-11,EWR,DTW,DL,28.0,25.0859375
2025-04-09,IAH,LGA,DL,-16.0,-13.8125
2025-04-23,DTW,TVC,DL,-17.0,-18.5546875
2025-04-30,SFO,DEN,WN,13.0,3.9375
2025-04-04,DFW,SBN,OO,49.0,56.734375
2025-04-23,MSY,TPA,WN,12.0,15.546875
2025-04-23,ATW,SFB,G4,-19.0,-20.453125
2025-04-12,DFW,ONT,AA,-25.0,-18.5078125
2025-04-29,DFW,JFK,AA,54.0,47.8125
2025-04-25,MDW,MIA,WN,2.0,-7.65625
2025-04-27,SLC,JAC,DL,-9.0,-12.5234375
2025-04-01,OMA,IAH,UA,-24.0,-20.25
2025-04-02,SFO,LAX,UA,-11.0,-1.6640625
2025-04-07,PBI,PHL,F9,5.0,-2.5078125
2025-04-05,MCO,IND,F9,8.0,22.0234375
2025-04-10,LAX,SMF,WN,31.0,31.375
2025-04-25,CMH,RSW,WN,-12.0,-13.859375
2025-04-09,DEN,GTF,OO,3.0,-20.8125
2025-04-30,SLC,LAX,OO,-11.0,-3.46875
2025-04-13,LAS,SBP,OO,24.0,17.4140625
2025-04-06,MEM,DEN,UA,94.0,98.0234375
2025-04-29,ATL,DCA,WN,-13.0,-11.40625
2025-04-22,BHM,DEN,WN,-16.0,-16.96875
2025-04-01,PHX,AUS,WN,-20.0,-13.5234375
2025-04-16,MIA,STT,AA,4.0,-6.96875
2025-04-06,TYR,DFW,OO,-18.0,-6.8046875
2025-04-08,MIA,DCA,DL,-12.0,5.5078125
2025-04-27,SFO,SEA,AS,9.0,-4.640625
2025-04-03,MCO,LGA,B6,-6.0,-3.9765625
2025-04-07,ATL,EWR,UA,60.0,51.953125
2025-04-30,HOU,BNA,WN,2.0,6.1484375
2025-04-15,CLT,SAN,AA,3.0,-17.0234375
2025-04-17,YAK,CDV,AS,-9.0,-15.2578125
2025-04-04,RNO,LAS,WN,134.0,124.53125
2025-04-20,DCA,MSY,WN,17.0,5.3046875
2025-04-24,DCA,BOS,AA,58.0,38.8203125
2025-04-17,CMH,PHL,YX,10.0,2.90625
2025-04-13,FSD,DFW,MQ,-29.0,-21.3359375
2025-04-20,DFW,CAE,AA,55.0,5.53125
2025-04-21,IAH,ORD,UA,18.0,42.6640625
2025-04-04,LAX,PDX,OO,16.0,-1.015625
2025-04-17,MCO,ATL,NK,6.0,13.890625
2025-04-29,GNV,MIA,MQ,-21.0,-13.390625
2025-04-17,HOU,STL,WN,39.0,40.8984375
2025-04-24,CAK,CLT,OH,-23.0,-28.9765625
2025-04-03,JAN,ATL,DL,14.0,17.6015625
2025-04-05,STL,RSW,WN,63.0,48.5703125
2025-04-11,DCA,TLH,OH,4.0,11.4609375
2025-04-29,CMH,MCO,WN,7.0,2.9921875
2025-04-06,MIA,JFK,AA,-25.0,-17.2265625
2025-04-17,IAD,SFO,UA,2.0,-24.140625
2025-04-05,ORD,PHX,WN,20.0,9.1796875
2025-04-11,AUS,LAX,UA,-20.0,-9.8984375
2025-04-30,MCO,DTW,NK,-17.0,-12.2890625
2025-04-28,PHX,ABQ,OO,-9.0,6.0703125
2025-04-22,IAD,DEN,UA,-27.0,-22.703125
2025-04-01,PHL,DTW,DL,-19.0,-12.09375
2025-04-11,SAT,DAL,WN,-17.0,-9.6953125
2025-04-19,STL,TPA,WN,2.0,-3.6171875
2025-04-10,ORD,FLL,UA,-17.0,-17.4296875
2025-04-05,TPA,ISP,F9,19.0,29.8828125
2025-04-16,LGA,MYR,NK,116.0,109.0078125
2025-04-06,MSP,GRB,OO,20.0,15.9921875
2025-04-22,MCO,SYR,B6,-10.0,0.4140625
2025-04-15,LGA,DCA,YX,-3.0,-8.25
2025-04-14,LGA,MIA,AA,-5.0,-0.3125
2025-04-08,PRC,LAX,OO,-9.0,-8.9140625
2025-04-16,PHX,RNO,MQ,-10.0,-9.921875
2025-04-11,AUS,RNO,WN,-11.0,-9.234375
2025-04-11,MSP,BDL,DL,4.0,-7.3984375
2025-04-27,BUF,MCO,WN,-17.0,-17.4140625
2025-04-04,DCA,CLT,AA,-12.0,-14.5546875
2025-04-26,PDX,LAS,AS,-6.0,-8.4375
2025-04-02,PSC,LAX,OO,9.0,-15.9140625
2025-04-21,AVL,ATL,DL,-6.0,2.8359375
2025-04-24,ELP,ATL,DL,1.0,0.5703125
2025-04-28,BNA,ORD,F9,13.0,13.6171875
2025-04-02,DEN,GCC,OO,-14.0,-8.921875
2025-04-16,PBI,HPN,B6,-20.0,-16.015625
2025-04-07,ORD,DFW,NK,-45.0,-16.9765625
2025-04-13,GTF,SLC,OO,-34.0,-21.4453125
2025-04-18,PDX,ORD,UA,-23.0,-16.3828125
2025-04-19,CLT,AGS,OH,-16.0,-5.7265625
2025-04-18,COU,DFW,OO,-10.0,-21.84375
2025-04-03,DEN,ORF,UA,256.0,229.3203125
2025-04-17,MIA,GSO,MQ,-21.0,-21.3203125
2025-04-08,AUS,DEN,UA,-6.0,-5.7890625
2025-04-06,SAN,SFO,UA,12.0,-0.7109375
2025-04-15,IAD,SAT,UA,13.0,19.46875
2025-04-14,FSD,ORD,OO,-27.0,-20.296875
2025-04-23,ORD,IAH,UA,64.0,77.046875
2025-04-20,BNA,SFO,UA,-2.0,-7.9921875
2025-04-08,PHL,ATL,OH,-8.0,-9.578125
2025-04-28,SAN,DCA,AS,-20.0,-1.890625
2025-04-25,SFO,SEA,AS,8.0,5.671875
2025-04-22,CLT,AUS,AA,-15.0,-9.109375
2025-04-25,ORD,EAU,OO,4.0,25608352774.882812
2025-04-19,EWR,DTW,DL,13.0,4.8125
2025-04-06,DRO,DEN,OO,13.0,8.59375
2025-04-29,SFO,LAX,UA,-26.0,-12.5078125
2025-04-27,TPA,DFW,AA,-21.0,-10.2578125
2025-04-07,RDU,CLT,AA,24.0,31.3984375
2025-04-09,DIK,DEN,OO,-14.0,-16.125
2025-04-14,LAS,MCI,WN,-5.0,-0.1640625
2025-04-02,DFW,EYW,AA,187.0,170.96875
2025-04-30,LGA,DEN,UA,-4.0,-9.9140625
2025-04-11,SAT,ELP,WN,-11.0,-4.9765625
2025-04-01,PWM,EWR,UA,-17.0,-24.7265625
2025-04-24,BOS,RSW,B6,-22.0,-15.8046875
2025-04-14,PHX,DEN,UA,-17.0,-13.421875
2025-04-19,IAH,CLE,UA,-25.0,-13.5546875
2025-04-23,IAH,CLT,AA,54.0,24.9296875
2025-04-03,MCO,PIT,WN,8.0,7.8828125
2025-04-07,MSP,LGA,DL,-33.0,-20.8515625
2025-04-07,SAN,SFO,WN,-5.0,5.1015625
2025-04-15,CMH,EWR,YX,-21.0,-16.7890625
2025-04-11,ELP,PHX,MQ,10.0,-1.578125
2025-04-25,CVG,FLL,DL,-14.0,-20.6328125
2025-04-24,LAX,MCO,DL,-3.0,-9.859375
2025-04-12,LAX,HNL,HA,-11.0,-13.09375
2025-04-15,ECP,DFW,AA,-29.0,-14.6015625
2025-04-22,BNA,TUL,WN,-18.0,-15.4453125
2025-04-11,BNA,DCA,WN,36.0,36.84375
2025-04-21,DEN,LAS,WN,5.0,-4.890625
2025-04-09,AUS,JFK,DL,-29.0,-24.9140625
2025-04-08,KOA,SFO,UA,-2.0,-14.3984375
2025-04-25,MKE,BWI,WN,-6.0,-13.0546875
2025-04-21,ATL,SAV,DL,-7.0,-9.8828125
2025-04-10,TPA,BNA,WN,-5.0,-4.71875
2025-04-02,BTV,DCA,OH,-26.0,-22.1015625
2025-04-11,IAH,OKC,OO,-21.0,-20.9609375
2025-04-07,IND,IAD,YX,-19.0,-19.9140625
2025-04-23,TPA,SEA,DL,-12.0,-8.2421875
2025-04-15,LGA,CMH,YX,-30.0,-23.421875
2025-04-03,MDW,MIA,WN,120.0,120.7109375
2025-04-11,LAS,SJC,WN,72.0,73.0546875
2025-04-18,ATL,AUS,DL,-18.0,-15.4375
2025-04-21,DFW,CLT,AA,13.0,-12.7109375
2025-04-12,SFO,BOS,UA,-23.0,-7.8125
2025-04-23,LGA,DCA,YX,-17.0,-24.765625
2025-04-09,MCO,JFK,B6,-21.0,-14.28125
2025-04-19,MSP,ORD,AA,-22.0,-17.2109375
2025-04-21,ORF,DEN,UA,-10.0,-18.9921875
2025-04-09,CHS,EWR,UA,-7.0,-9.8125
2025-04-10,SMF,LAX,OO,-6.0,-0.296875
2025-04-26,DCA,CHS,OH,-30.0,-13.3203125
2025-04-04,ATL,SDF,DL,-22.0,-15.15625
2025-04-03,ATL,GSP,DL,7.0,4.0390625
2025-04-18,SEA,TUS,AS,5.0,9.4140625
2025-04-17,DTW,LAS,NK,22.0,-16.078125
2025-04-16,MCO,BOS,B6,-20.0,-12.2734375
2025-04-20,DFW,GSO,MQ,-16.0,-19.171875
2025-04-06,ELP,DFW,AA,-7.0,-15.9609375
2025-04-08,BNA,CMH,WN,-9.0,-7.234375
2025-04-12,OAK,SNA,WN,-16.0,-13.5859375
2025-04-29,MCO,IAD,UA,-10.0,-14.28125
2025-04-21,LIH,PHX,AA,-12.0,-24.609375
2025-04-06,PHX,OMA,WN,36.0,8.3984375
2025-04-30,ATL,MCO,DL,6.0,-2.0703125
2025-04-14,PBI,ATL,DL,-14.0,-13.9140625
2025-04-10,AUS,MSY,WN,222.0,213.015625
2025-04-12,SLC,SJC,DL,110.0,106.6953125
2025-04-19,IAH,MCO,F9,32.0,-2.8203125
2025-04-26,EUG,SEA,AS,7.0,1.2734375
2025-04-09,MKE,DTW,OO,-18.0,-11.1015625
2025-04-22,ORD,DTW,UA,-18.0,-8.4765625
2025-04-09,BNA,AUS,WN,-16.0,-9.125
2025-04-09,PIA,DEN,OO,6.0,-5.015625
2025-04-08,PIT,EWR,YX,-4.0,3.0390625
2025-04-19,STL,BNA,WN,-23.0,-13.8671875
